MODEL,PRED_DOCKQ
fold_7tee_2_model_4,0.44149965
fold_7tee_5_model_2,0.39304313
fold_7tee_4_model_0,0.3772682
fold_7tee_4_model_2,0.36833382
fold_7tee_2_model_3,0.3671484
fold_7tee_1_model_0,0.36691818
fold_7tee_3_model_3,0.36518279
fold_7tee_5_model_3,0.36518279
fold_7tee_5_model_1,0.36518279
fold_7tee_5_model_0,0.36518279
fold_7tee_4_model_4,0.36518279
fold_7tee_4_model_3,0.36518279
fold_7tee_4_model_1,0.36518279
fold_7tee_5_model_4,0.36518279
fold_7tee_1_model_1,0.36518279
fold_7tee_3_model_1,0.36518279
fold_7tee_2_model_2,0.36518279
fold_7tee_2_model_1,0.36518279
fold_7tee_2_model_0,0.36518279
fold_7tee_1_model_4,0.36518279
fold_7tee_1_model_2,0.36518279
fold_7tee_3_model_0,0.36254975
fold_7tee_3_model_2,0.36100909
fold_7tee_3_model_4,0.3583554
fold_7tee_1_model_3,0.3557561
