Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/2/0

7TEE,fold_7tee_2_model_4,0.44149965,0.577
7TEE,fold_7tee_5_model_2,0.39304313,0.406
7TEE,fold_7tee_4_model_0,0.3772682,0.417
7TEE,fold_7tee_4_model_2,0.36833382,0.411
7TEE,fold_7tee_2_model_3,0.3671484,0.405
7TEE,fold_7tee_1_model_0,0.36691818,0.42
7TEE,fold_7tee_1_model_1,0.36518279,0.424
7TEE,fold_7tee_1_model_2,0.36518279,0.415
7TEE,fold_7tee_1_model_4,0.36518279,0.537
7TEE,fold_7tee_2_model_0,0.36518279,0.424
