TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_4,0.44149965,0.577
7TEE,fold_7tee_5_model_2,0.39304313,0.406
7TEE,fold_7tee_4_model_0,0.3772682,0.417
7TEE,fold_7tee_4_model_2,0.36833382,0.411
7TEE,fold_7tee_2_model_3,0.3671484,0.405
7TEE,fold_7tee_1_model_0,0.36691818,0.42
7TEE,fold_7tee_3_model_3,0.36518279,0.531
7TEE,fold_7tee_5_model_3,0.36518279,0.493
7TEE,fold_7tee_5_model_1,0.36518279,0.412
7TEE,fold_7tee_5_model_0,0.36518279,0.422
7TEE,fold_7tee_4_model_4,0.36518279,0.519
7TEE,fold_7tee_4_model_3,0.36518279,0.566
7TEE,fold_7tee_4_model_1,0.36518279,0.415
7TEE,fold_7tee_5_model_4,0.36518279,0.502
7TEE,fold_7tee_1_model_1,0.36518279,0.424
7TEE,fold_7tee_3_model_1,0.36518279,0.533
7TEE,fold_7tee_2_model_2,0.36518279,0.414
7TEE,fold_7tee_2_model_1,0.36518279,0.419
7TEE,fold_7tee_2_model_0,0.36518279,0.424
7TEE,fold_7tee_1_model_4,0.36518279,0.537
7TEE,fold_7tee_1_model_2,0.36518279,0.415
7TEE,fold_7tee_3_model_0,0.36254975,0.509
7TEE,fold_7tee_3_model_2,0.36100909,0.542
7TEE,fold_7tee_3_model_4,0.3583554,0.488
7TEE,fold_7tee_1_model_3,0.3557561,0.408
