Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_4,0.68240106,0.854
7Z4T,fold_7z4t_4_model_2,0.67679745,0.858
7Z4T,fold_7z4t_2_model_3,0.66210735,0.848
7Z4T,fold_7z4t_3_model_0,0.66167372,0.859
7Z4T,fold_7z4t_4_model_4,0.66084254,0.854
7Z4T,fold_7z4t_2_model_4,0.65074569,0.853
7Z4T,fold_7z4t_2_model_0,0.64166033,0.849
7Z4T,fold_7z4t_4_model_3,0.63431805,0.844
7Z4T,fold_7z4t_3_model_3,0.63162798,0.834
7Z4T,fold_7z4t_3_model_1,0.62891793,0.855
