TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_4,0.68240106,0.854
7Z4T,fold_7z4t_4_model_2,0.67679745,0.858
7Z4T,fold_7z4t_2_model_3,0.66210735,0.848
7Z4T,fold_7z4t_3_model_0,0.66167372,0.859
7Z4T,fold_7z4t_4_model_4,0.66084254,0.854
7Z4T,fold_7z4t_2_model_4,0.65074569,0.853
7Z4T,fold_7z4t_2_model_0,0.64166033,0.849
7Z4T,fold_7z4t_4_model_3,0.63431805,0.844
7Z4T,fold_7z4t_3_model_3,0.63162798,0.834
7Z4T,fold_7z4t_3_model_1,0.62891793,0.855
7Z4T,fold_7z4t_2_model_1,0.62645966,0.855
7Z4T,fold_7z4t_4_model_1,0.62614644,0.857
7Z4T,fold_7z4t_3_model_2,0.62594581,0.849
7Z4T,fold_7z4t_2_model_2,0.62591499,0.851
7Z4T,fold_7z4t_5_model_1,0.58466291,0.561
7Z4T,fold_7z4t_1_model_0,0.52832079,0.57
7Z4T,fold_7z4t_4_model_0,0.46364006,0.857
7Z4T,fold_7z4t_1_model_2,0.39903104,0.553
7Z4T,fold_7z4t_5_model_3,0.38304216,0.552
7Z4T,fold_7z4t_5_model_0,0.36474472,0.55
7Z4T,fold_7z4t_1_model_3,0.32867327,0.552
7Z4T,fold_7z4t_5_model_2,0.27339709,0.559
7Z4T,fold_7z4t_1_model_1,0.22973329,0.546
7Z4T,fold_7z4t_1_model_4,0.14677024,0.602
7Z4T,fold_7z4t_5_model_4,0.13402735,0.574
