MODEL,PRED_DOCKQ
fold_7z4t_3_model_4,0.68240106
fold_7z4t_4_model_2,0.67679745
fold_7z4t_2_model_3,0.66210735
fold_7z4t_3_model_0,0.66167372
fold_7z4t_4_model_4,0.66084254
fold_7z4t_2_model_4,0.65074569
fold_7z4t_2_model_0,0.64166033
fold_7z4t_4_model_3,0.63431805
fold_7z4t_3_model_3,0.63162798
fold_7z4t_3_model_1,0.62891793
fold_7z4t_2_model_1,0.62645966
fold_7z4t_4_model_1,0.62614644
fold_7z4t_3_model_2,0.62594581
fold_7z4t_2_model_2,0.62591499
fold_7z4t_5_model_1,0.58466291
fold_7z4t_1_model_0,0.52832079
fold_7z4t_4_model_0,0.46364006
fold_7z4t_1_model_2,0.39903104
fold_7z4t_5_model_3,0.38304216
fold_7z4t_5_model_0,0.36474472
fold_7z4t_1_model_3,0.32867327
fold_7z4t_5_model_2,0.27339709
fold_7z4t_1_model_1,0.22973329
fold_7z4t_1_model_4,0.14677024
fold_7z4t_5_model_4,0.13402735
