MODEL,PRED_DOCKQ
fold_8gz5_1_model_3,0.75887245
fold_8gz5_2_model_4,0.66173184
fold_8gz5_3_model_0,0.63271242
fold_8gz5_5_model_4,0.63135469
fold_8gz5_2_model_1,0.62591559
fold_8gz5_4_model_4,0.62565672
fold_8gz5_2_model_3,0.62490076
fold_8gz5_5_model_0,0.61897618
fold_8gz5_2_model_0,0.61886054
fold_8gz5_2_model_2,0.59234244
fold_8gz5_3_model_3,0.58744866
fold_8gz5_3_model_1,0.58175838
fold_8gz5_5_model_1,0.57615244
fold_8gz5_5_model_3,0.56869036
fold_8gz5_5_model_2,0.56783187
fold_8gz5_4_model_2,0.56663871
fold_8gz5_3_model_2,0.56559718
fold_8gz5_4_model_1,0.55989015
fold_8gz5_3_model_4,0.55266112
fold_8gz5_1_model_0,0.50191778
fold_8gz5_1_model_4,0.45968425
fold_8gz5_1_model_2,0.40039459
fold_8gz5_4_model_0,0.39310294
fold_8gz5_1_model_1,0.20505889
fold_8gz5_4_model_3,0.17674585
