MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.61072916
fold_7yqz_3_model_3,0.48998466
fold_7yqz_1_model_4,0.47514087
fold_7yqz_5_model_0,0.46889278
fold_7yqz_4_model_1,0.43437013
fold_7yqz_3_model_2,0.41494912
fold_7yqz_4_model_4,0.40015769
fold_7yqz_4_model_0,0.39287159
fold_7yqz_2_model_2,0.39162034
fold_7yqz_2_model_0,0.37555653
fold_7yqz_4_model_3,0.36129102
fold_7yqz_3_model_1,0.35665965
fold_7yqz_2_model_3,0.34074989
fold_7yqz_5_model_3,0.33360222
fold_7yqz_5_model_4,0.33226067
fold_7yqz_1_model_1,0.33122817
fold_7yqz_4_model_2,0.31679335
fold_7yqz_5_model_1,0.30737305
fold_7yqz_1_model_0,0.29172441
fold_7yqz_1_model_3,0.25169027
fold_7yqz_2_model_1,0.20621978
fold_7yqz_2_model_4,0.1640106
fold_7yqz_3_model_4,0.1594273
fold_7yqz_1_model_2,0.15200186
fold_7yqz_5_model_2,0.13107006
