TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.61072916,0.431
7YQZ,fold_7yqz_3_model_3,0.48998466,0.464
7YQZ,fold_7yqz_1_model_4,0.47514087,0.393
7YQZ,fold_7yqz_5_model_0,0.46889278,0.411
7YQZ,fold_7yqz_4_model_1,0.43437013,0.426
7YQZ,fold_7yqz_3_model_2,0.41494912,0.426
7YQZ,fold_7yqz_4_model_4,0.40015769,0.457
7YQZ,fold_7yqz_4_model_0,0.39287159,0.437
7YQZ,fold_7yqz_2_model_2,0.39162034,0.413
7YQZ,fold_7yqz_2_model_0,0.37555653,0.452
7YQZ,fold_7yqz_4_model_3,0.36129102,0.453
7YQZ,fold_7yqz_3_model_1,0.35665965,0.451
7YQZ,fold_7yqz_2_model_3,0.34074989,0.449
7YQZ,fold_7yqz_5_model_3,0.33360222,0.472
7YQZ,fold_7yqz_5_model_4,0.33226067,0.447
7YQZ,fold_7yqz_1_model_1,0.33122817,0.463
7YQZ,fold_7yqz_4_model_2,0.31679335,0.46
7YQZ,fold_7yqz_5_model_1,0.30737305,0.466
7YQZ,fold_7yqz_1_model_0,0.29172441,0.42
7YQZ,fold_7yqz_1_model_3,0.25169027,0.413
7YQZ,fold_7yqz_2_model_1,0.20621978,0.458
7YQZ,fold_7yqz_2_model_4,0.1640106,0.458
7YQZ,fold_7yqz_3_model_4,0.1594273,0.4
7YQZ,fold_7yqz_1_model_2,0.15200186,0.449
7YQZ,fold_7yqz_5_model_2,0.13107006,0.446
