Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.61072916,0.431
7YQZ,fold_7yqz_3_model_3,0.48998466,0.464
7YQZ,fold_7yqz_1_model_4,0.47514087,0.393
7YQZ,fold_7yqz_5_model_0,0.46889278,0.411
7YQZ,fold_7yqz_4_model_1,0.43437013,0.426
7YQZ,fold_7yqz_3_model_2,0.41494912,0.426
7YQZ,fold_7yqz_4_model_4,0.40015769,0.457
7YQZ,fold_7yqz_4_model_0,0.39287159,0.437
7YQZ,fold_7yqz_2_model_2,0.39162034,0.413
7YQZ,fold_7yqz_2_model_0,0.37555653,0.452
