MODEL,PRED_DOCKQ
ranked_1_tidy,0.35490614
model_5_multimer_20220423_305297_tidy,0.35490614
model_1_multimer_20220423_359803_tidy,0.27556184
model_1_multimer_20220423_078501_tidy,0.27086174
model_5_multimer_20220423_078501_tidy,0.26908338
model_5_multimer_20220423_993088_tidy,0.26871645
model_1_multimer_20220423_993088_tidy,0.26830959
model_5_multimer_20220423_513039_tidy,0.26671645
model_4_multimer_20220423_078501_tidy,0.263037
model_3_multimer_20220423_305297_tidy,0.24565732
ranked_0_tidy,0.24565732
model_5_multimer_20220423_359803_tidy,0.24402218
model_3_multimer_20220423_359803_tidy,0.2398634
ranked_4_tidy,0.2360691
model_1_multimer_20220423_305297_tidy,0.2360691
model_4_multimer_20220423_993088_tidy,0.2280385
model_1_multimer_20220423_513039_tidy,0.22774467
model_3_multimer_20220423_993088_tidy,0.22223301
model_3_multimer_20220423_078501_tidy,0.2202234
model_2_multimer_20220423_993088_tidy,0.21887992
model_4_multimer_20220423_513039_tidy,0.2152209
model_2_multimer_20220423_359803_tidy,0.20045954
model_4_multimer_20220423_359803_tidy,0.2003082
model_4_multimer_20220423_305297_tidy,0.19693658
ranked_2_tidy,0.19693658
model_3_multimer_20220423_513039_tidy,0.19592154
model_2_multimer_20220423_513039_tidy,0.19252355
model_2_multimer_20220423_078501_tidy,0.1919989
model_2_multimer_20220423_305297_tidy,0.18290962
ranked_3_tidy,0.18290962
