TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,ranked_1,0.35490614,0.045
3U7Y,model_5_multimer_20220423_305297,0.35490614,0.045
3U7Y,model_1_multimer_20220423_359803,0.27556184,0.044
3U7Y,model_1_multimer_20220423_078501,0.27086174,0.034
3U7Y,model_5_multimer_20220423_078501,0.26908338,0.784
3U7Y,model_5_multimer_20220423_993088,0.26871645,0.805
3U7Y,model_1_multimer_20220423_993088,0.26830959,0.033
3U7Y,model_5_multimer_20220423_513039,0.26671645,0.045
3U7Y,model_4_multimer_20220423_078501,0.263037,0.037
3U7Y,model_3_multimer_20220423_305297,0.24565732,0.074
3U7Y,ranked_0,0.24565732,0.074
3U7Y,model_5_multimer_20220423_359803,0.24402218,0.033
3U7Y,model_3_multimer_20220423_359803,0.2398634,0.043
3U7Y,ranked_4,0.2360691,0.039
3U7Y,model_1_multimer_20220423_305297,0.2360691,0.039
3U7Y,model_4_multimer_20220423_993088,0.2280385,0.043
3U7Y,model_1_multimer_20220423_513039,0.22774467,0.042
3U7Y,model_3_multimer_20220423_993088,0.22223301,0.064
3U7Y,model_3_multimer_20220423_078501,0.2202234,0.066
3U7Y,model_2_multimer_20220423_993088,0.21887992,0.049
3U7Y,model_4_multimer_20220423_513039,0.2152209,0.038
3U7Y,model_2_multimer_20220423_359803,0.20045954,0.041
3U7Y,model_4_multimer_20220423_359803,0.2003082,0.045
3U7Y,model_4_multimer_20220423_305297,0.19693658,0.047
3U7Y,ranked_2,0.19693658,0.047
3U7Y,model_3_multimer_20220423_513039,0.19592154,0.057
3U7Y,model_2_multimer_20220423_513039,0.19252355,0.049
3U7Y,model_2_multimer_20220423_078501,0.1919989,0.046
3U7Y,model_2_multimer_20220423_305297,0.18290962,0.06
3U7Y,ranked_3,0.18290962,0.06
