TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.75553787,0.55
7LXT,uniprot_distance_uniref_a3m_0,0.75120139,0.091
7LXT,species_interact_uniref_a3m_1,0.74901307,0.091
7LXT,species_interact_uniprot_sto_2,0.73742515,0.558
7LXT,string_interact_uniprot_sto_2,0.72861832,0.556
7LXT,string_interact_uniref_a3m_1,0.72523981,0.094
7LXT,string_interact_uniref_sto_0,0.71496373,0.553
7LXT,string_interact_uniprot_sto_1,0.71375692,0.557
7LXT,pdb_interact_uniref_a3m_0,0.70842397,0.09
7LXT,pdb_interact_uniref_a3m_1,0.70254648,0.098
7LXT,string_interact_uniref_a3m_0,0.70116758,0.09
7LXT,string_interact_uniprot_sto_3,0.6885671,0.559
7LXT,uniprot_distance_uniref_sto_0,0.68403023,0.564
7LXT,uniprot_distance_uniref_a3m_2,0.6789484,0.091
7LXT,string_interact_uniprot_sto_0,0.67827827,0.555
7LXT,pdb_interact_uniref_a3m_4,0.6778332,0.017
7LXT,uniclust_oxmatch_a3m_3,0.67199534,0.021
7LXT,species_interact_uniprot_sto_1,0.66441095,0.555
7LXT,species_interact_uniref_sto_2,0.65805429,0.565
7LXT,pdb_interact_uniref_sto_0,0.65589905,0.568
7LXT,species_interact_uniref_a3m_2,0.64817929,0.091
7LXT,string_interact_uniref_sto_1,0.64664495,0.557
7LXT,sequence_based_template_1,0.63835466,0.574
7LXT,species_interact_uniref_sto_3,0.63757235,0.567
7LXT,string_interact_uniref_a3m_4,0.63723505,0.021
7LXT,uniprot_distance_uniref_a3m_3,0.63650727,0.09
7LXT,structure_temp_dimer_a_2,0.63341564,0.594
7LXT,uniclust_oxmatch_a3m_0,0.63325113,0.09
7LXT,species_interact_uniref_a3m_3,0.63286167,0.606
7LXT,custom_template_with_alphafold_models_2,0.62691784,0.594
7LXT,sequence_based_template_with_alphafold_2,0.62691784,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.6242345,0.594
