Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  5/5/0

7LXT,species_interact_uniprot_sto_0,0.75553787,0.55
7LXT,uniprot_distance_uniref_a3m_0,0.75120139,0.091
7LXT,species_interact_uniref_a3m_1,0.74901307,0.091
7LXT,species_interact_uniprot_sto_2,0.73742515,0.558
7LXT,string_interact_uniprot_sto_2,0.72861832,0.556
7LXT,string_interact_uniref_a3m_1,0.72523981,0.094
7LXT,string_interact_uniref_sto_0,0.71496373,0.553
7LXT,string_interact_uniprot_sto_1,0.71375692,0.557
7LXT,pdb_interact_uniref_a3m_0,0.70842397,0.09
7LXT,pdb_interact_uniref_a3m_1,0.70254648,0.098
