MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.75553787
uniprot_distance_uniref_a3m_0,0.75120139
species_interact_uniref_a3m_1,0.74901307
species_interact_uniprot_sto_2,0.73742515
string_interact_uniprot_sto_2,0.72861832
string_interact_uniref_a3m_1,0.72523981
string_interact_uniref_sto_0,0.71496373
string_interact_uniprot_sto_1,0.71375692
pdb_interact_uniref_a3m_0,0.70842397
pdb_interact_uniref_a3m_1,0.70254648
string_interact_uniref_a3m_0,0.70116758
string_interact_uniprot_sto_3,0.6885671
uniprot_distance_uniref_sto_0,0.68403023
uniprot_distance_uniref_a3m_2,0.6789484
string_interact_uniprot_sto_0,0.67827827
pdb_interact_uniref_a3m_4,0.6778332
uniclust_oxmatch_a3m_3,0.67199534
species_interact_uniprot_sto_1,0.66441095
species_interact_uniref_sto_2,0.65805429
pdb_interact_uniref_sto_0,0.65589905
species_interact_uniref_a3m_2,0.64817929
string_interact_uniref_sto_1,0.64664495
sequence_based_template_1,0.63835466
species_interact_uniref_sto_3,0.63757235
string_interact_uniref_a3m_4,0.63723505
uniprot_distance_uniref_a3m_3,0.63650727
structure_temp_dimer_a_2,0.63341564
uniclust_oxmatch_a3m_0,0.63325113
species_interact_uniref_a3m_3,0.63286167
custom_template_with_alphafold_models_2,0.62691784
sequence_based_template_with_alphafold_2,0.62691784
ori_temp_pipeline_with_alphafold_models_2,0.6242345
structure_temp_dimer_a_1,0.62149614
species_interact_uniref_a3m_0,0.61720681
pdb_interact_uniref_a3m_3,0.61631054
custom_template_with_alphafold_models_1,0.61449915
sequence_based_template_with_alphafold_1,0.61449915
ori_temp_pipeline_with_alphafold_models_1,0.61442238
species_interact_uniref_sto_0,0.60814083
structure_temp_dimer_0,0.60481942
no_templates_1,0.59220695
sequence_based_template_3,0.58722544
default_0,0.58688581
sequence_based_template_4,0.58032197
uniclust_oxmatch_a3m_1,0.58013982
pdb_interact_uniref_a3m_2,0.57392955
custom_template_file_1,0.57036066
default_4,0.56686574
ori_template_pipeline_0,0.56095099
custom_template_file_0,0.56066906
uniclust_oxmatch_a3m_4,0.55980265
structure_temp_dimer_1,0.55899674
no_templates_0,0.55609602
sequence_based_template_0,0.55519509
uniprot_distance_uniref_a3m_4,0.54685605
ori_template_pipeline_1,0.54548728
default_1,0.52785653
string_interact_uniref_a3m_3,0.52784795
uniprot_distance_uniref_a3m_1,0.51358718
pdb_interact_uniprot_sto_0,0.50985986
ori_temp_pipeline_with_alphafold_models_0,0.50618303
structure_temp_dimer_a_3,0.4974699
string_interact_uniref_sto_2,0.49471739
ori_temp_pipeline_with_alphafold_models_3,0.49247983
sequence_based_template_2,0.49095842
custom_template_with_alphafold_models_0,0.48952809
sequence_based_template_with_alphafold_0,0.48952809
sequence_based_template_with_alphafold_3,0.48911887
custom_template_with_alphafold_models_3,0.48911887
species_interact_uniref_sto_1,0.48099044
structure_temp_dimer_a_0,0.47928795
species_interact_uniprot_sto_4,0.46912259
default_2,0.46262658
custom_template_file_3,0.45954299
string_interact_uniref_sto_3,0.45796895
string_interact_uniref_a3m_2,0.45413631
ori_template_pipeline_3,0.45383775
default_3,0.45265183
uniprot_distance_uniprot_sto_1,0.45094302
species_interact_uniref_sto_4,0.44756994
structure_temp_dimer_3,0.44569707
no_templates_3,0.43938315
string_interact_uniref_sto_4,0.43176737
pdb_interact_uniref_sto_1,0.42368701
no_templates_4,0.38446429
string_interact_uniprot_sto_4,0.38287419
no_templates_2,0.37971103
structure_temp_dimer_a_4,0.37325257
ori_temp_pipeline_with_alphafold_models_4,0.36539963
species_interact_uniprot_sto_3,0.36306274
sequence_based_template_with_alphafold_4,0.36239177
custom_template_with_alphafold_models_4,0.36239177
uniprot_distance_uniref_sto_1,0.32200345
uniprot_distance_uniprot_sto_0,0.31738955
custom_template_file_2,0.3026481
structure_temp_dimer_2,0.29649556
ori_template_pipeline_2,0.2833342
uniclust_oxmatch_a3m_2,0.2339081
species_interact_uniref_a3m_4,0.21064793
pdb_interact_uniprot_sto_1,0.18227452
structure_temp_dimer_4,0.15517822
uniprot_distance_uniprot_sto_2,0.13951114
custom_template_file_4,0.1186745
pdb_interact_uniref_sto_2,0.10910881
pdb_interact_uniref_sto_4,0.0934938
uniprot_distance_uniprot_sto_4,0.06574003
pdb_interact_uniref_sto_3,0.06454866
uniprot_distance_uniref_sto_3,0.06449762
uniprot_distance_uniref_sto_4,0.04086621
pdb_interact_uniprot_sto_2,0.03090302
ori_template_pipeline_4,0.02812583
pdb_interact_uniprot_sto_4,0.0128771
uniprot_distance_uniprot_sto_3,0.01145209
uniprot_distance_uniref_sto_2,0.01000821
pdb_interact_uniprot_sto_3,0.00971877
