TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.79568321,0.289
5HGG,model_3_multimer_20220423_932539,0.74544984,0.294
5HGG,model_5_multimer_20220423_908001,0.7439518,0.298
5HGG,ranked_0,0.67541379,0.301
5HGG,model_5_multimer_20220423_919207,0.67541379,0.301
5HGG,model_5_multimer_20220423_932539,0.64128655,0.282
5HGG,ranked_1,0.62705702,0.272
5HGG,model_3_multimer_20220423_919207,0.62705702,0.272
5HGG,model_2_multimer_20220423_908001,0.61594707,0.3
5HGG,model_3_multimer_20220423_879088,0.60048997,0.313
5HGG,model_2_multimer_20220423_879088,0.53209215,0.338
5HGG,model_4_multimer_20220423_932539,0.52212405,0.294
5HGG,model_4_multimer_20220423_842191,0.49176043,0.244
5HGG,model_5_multimer_20220423_842191,0.41274914,0.266
5HGG,model_2_multimer_20220423_932539,0.3987895,0.345
5HGG,model_4_multimer_20220423_908001,0.39867097,0.251
5HGG,model_4_multimer_20220423_919207,0.38490638,0.224
5HGG,ranked_4,0.38490638,0.224
5HGG,model_3_multimer_20220423_908001,0.35658973,0.301
5HGG,model_1_multimer_20220423_919207,0.33018816,0.289
5HGG,ranked_2,0.33018816,0.289
5HGG,model_3_multimer_20220423_842191,0.32425708,0.259
5HGG,model_1_multimer_20220423_932539,0.2831552,0.335
5HGG,model_1_multimer_20220423_842191,0.26169303,0.338
5HGG,model_1_multimer_20220423_908001,0.23430224,0.279
5HGG,model_2_multimer_20220423_842191,0.22941805,0.273
5HGG,model_2_multimer_20220423_919207,0.16054705,0.305
5HGG,ranked_3,0.16054705,0.305
5HGG,model_1_multimer_20220423_879088,0.14840537,0.298
