MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.71666747
fold_8gv7_3_model_2,0.65379667
fold_8gv7_2_model_2,0.64865863
fold_8gv7_4_model_3,0.62341005
fold_8gv7_4_model_0,0.62202179
fold_8gv7_5_model_1,0.62048388
fold_8gv7_5_model_4,0.61959529
fold_8gv7_5_model_0,0.57330859
fold_8gv7_4_model_2,0.55894363
fold_8gv7_3_model_3,0.55101174
fold_8gv7_4_model_1,0.53572911
fold_8gv7_1_model_1,0.51448005
fold_8gv7_3_model_1,0.49160016
fold_8gv7_2_model_3,0.4808988
fold_8gv7_1_model_3,0.44599682
fold_8gv7_2_model_1,0.40751454
fold_8gv7_1_model_2,0.35443211
fold_8gv7_2_model_0,0.35393625
fold_8gv7_1_model_0,0.33429533
fold_8gv7_3_model_0,0.31688213
fold_8gv7_5_model_2,0.31317025
fold_8gv7_5_model_3,0.28150302
fold_8gv7_3_model_4,0.26716739
fold_8gv7_1_model_4,0.17882374
fold_8gv7_4_model_4,0.17390378
