MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.49455696
fold_7om4_4_model_2,0.47233504
fold_7om4_1_model_2,0.44715813
fold_7om4_5_model_2,0.43944132
fold_7om4_4_model_4,0.43740377
fold_7om4_4_model_3,0.41144717
fold_7om4_4_model_0,0.36848018
fold_7om4_3_model_3,0.32278806
fold_7om4_1_model_3,0.30682608
fold_7om4_5_model_0,0.29329455
fold_7om4_3_model_2,0.28890079
fold_7om4_1_model_4,0.26485476
fold_7om4_3_model_0,0.26313743
fold_7om4_1_model_0,0.25365996
fold_7om4_2_model_0,0.24929011
fold_7om4_2_model_1,0.16470182
fold_7om4_2_model_2,0.1555161
fold_7om4_3_model_4,0.14810658
fold_7om4_3_model_1,0.1446097
fold_7om4_5_model_1,0.13361813
fold_7om4_5_model_3,0.12790538
fold_7om4_1_model_1,0.11984392
fold_7om4_2_model_4,0.08486654
fold_7om4_5_model_4,0.06531091
fold_7om4_2_model_3,0.03708057
