TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.49455696,0.595
7OM4,fold_7om4_4_model_2,0.47233504,0.587
7OM4,fold_7om4_1_model_2,0.44715813,0.448
7OM4,fold_7om4_5_model_2,0.43944132,0.446
7OM4,fold_7om4_4_model_4,0.43740377,0.608
7OM4,fold_7om4_4_model_3,0.41144717,0.588
7OM4,fold_7om4_4_model_0,0.36848018,0.603
7OM4,fold_7om4_3_model_3,0.32278806,0.484
7OM4,fold_7om4_1_model_3,0.30682608,0.453
7OM4,fold_7om4_5_model_0,0.29329455,0.683
7OM4,fold_7om4_3_model_2,0.28890079,0.483
7OM4,fold_7om4_1_model_4,0.26485476,0.449
7OM4,fold_7om4_3_model_0,0.26313743,0.49
7OM4,fold_7om4_1_model_0,0.25365996,0.617
7OM4,fold_7om4_2_model_0,0.24929011,0.628
7OM4,fold_7om4_2_model_1,0.16470182,0.634
7OM4,fold_7om4_2_model_2,0.1555161,0.463
7OM4,fold_7om4_3_model_4,0.14810658,0.491
7OM4,fold_7om4_3_model_1,0.1446097,0.48
7OM4,fold_7om4_5_model_1,0.13361813,0.446
7OM4,fold_7om4_5_model_3,0.12790538,0.441
7OM4,fold_7om4_1_model_1,0.11984392,0.479
7OM4,fold_7om4_2_model_4,0.08486654,0.455
7OM4,fold_7om4_5_model_4,0.06531091,0.445
7OM4,fold_7om4_2_model_3,0.03708057,0.45
