TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.74693602,0.587
7OM4,fold_7om4_4_model_0,0.72933328,0.603
7OM4,fold_7om4_4_model_1,0.72713774,0.595
7OM4,fold_7om4_3_model_3,0.68958479,0.484
7OM4,fold_7om4_4_model_3,0.68951684,0.588
7OM4,fold_7om4_3_model_1,0.67568439,0.48
7OM4,fold_7om4_4_model_4,0.6747418,0.608
7OM4,fold_7om4_1_model_2,0.6701529,0.448
7OM4,fold_7om4_3_model_0,0.65729535,0.49
7OM4,fold_7om4_5_model_2,0.64976382,0.446
7OM4,fold_7om4_1_model_4,0.6394906,0.449
7OM4,fold_7om4_1_model_0,0.60467756,0.617
7OM4,fold_7om4_2_model_0,0.59169996,0.628
7OM4,fold_7om4_5_model_1,0.56876707,0.446
7OM4,fold_7om4_3_model_4,0.54993975,0.491
7OM4,fold_7om4_5_model_0,0.47655764,0.683
7OM4,fold_7om4_1_model_3,0.4490892,0.453
7OM4,fold_7om4_1_model_1,0.43619949,0.479
7OM4,fold_7om4_2_model_2,0.35301846,0.463
7OM4,fold_7om4_3_model_2,0.34658429,0.483
7OM4,fold_7om4_2_model_1,0.27926886,0.634
7OM4,fold_7om4_5_model_4,0.24482082,0.445
7OM4,fold_7om4_5_model_3,0.19933711,0.441
7OM4,fold_7om4_2_model_4,0.17629653,0.455
7OM4,fold_7om4_2_model_3,0.08088694,0.45
