MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.74693602
fold_7om4_4_model_0,0.72933328
fold_7om4_4_model_1,0.72713774
fold_7om4_3_model_3,0.68958479
fold_7om4_4_model_3,0.68951684
fold_7om4_3_model_1,0.67568439
fold_7om4_4_model_4,0.6747418
fold_7om4_1_model_2,0.6701529
fold_7om4_3_model_0,0.65729535
fold_7om4_5_model_2,0.64976382
fold_7om4_1_model_4,0.6394906
fold_7om4_1_model_0,0.60467756
fold_7om4_2_model_0,0.59169996
fold_7om4_5_model_1,0.56876707
fold_7om4_3_model_4,0.54993975
fold_7om4_5_model_0,0.47655764
fold_7om4_1_model_3,0.4490892
fold_7om4_1_model_1,0.43619949
fold_7om4_2_model_2,0.35301846
fold_7om4_3_model_2,0.34658429
fold_7om4_2_model_1,0.27926886
fold_7om4_5_model_4,0.24482082
fold_7om4_5_model_3,0.19933711
fold_7om4_2_model_4,0.17629653
fold_7om4_2_model_3,0.08088694
