TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.7322675,0.298
5HGG,model_4_multimer_20220423_879088,0.71023744,0.289
5HGG,model_3_multimer_20220423_932539,0.68696463,0.294
5HGG,ranked_0,0.66879439,0.301
5HGG,model_5_multimer_20220423_919207,0.66879439,0.301
5HGG,model_5_multimer_20220423_932539,0.63668448,0.282
5HGG,model_3_multimer_20220423_919207,0.62143636,0.272
5HGG,ranked_1,0.62143636,0.272
5HGG,model_5_multimer_20220423_842191,0.56549394,0.266
5HGG,model_2_multimer_20220423_932539,0.54576135,0.345
5HGG,model_2_multimer_20220423_908001,0.52287638,0.3
5HGG,model_3_multimer_20220423_879088,0.51773483,0.313
5HGG,model_2_multimer_20220423_842191,0.51678884,0.273
5HGG,model_4_multimer_20220423_932539,0.42339849,0.294
5HGG,model_2_multimer_20220423_879088,0.39687112,0.338
5HGG,model_3_multimer_20220423_842191,0.33606115,0.259
5HGG,model_1_multimer_20220423_932539,0.28802267,0.335
5HGG,model_1_multimer_20220423_842191,0.2618196,0.338
5HGG,model_3_multimer_20220423_908001,0.25468644,0.301
5HGG,model_4_multimer_20220423_842191,0.23701748,0.244
5HGG,model_1_multimer_20220423_919207,0.22429222,0.289
5HGG,ranked_2,0.22429222,0.289
5HGG,model_1_multimer_20220423_879088,0.2166587,0.298
5HGG,model_4_multimer_20220423_908001,0.19474684,0.251
5HGG,model_2_multimer_20220423_919207,0.19459386,0.305
5HGG,ranked_3,0.19459386,0.305
5HGG,model_4_multimer_20220423_919207,0.1665187,0.224
5HGG,ranked_4,0.1665187,0.224
5HGG,model_1_multimer_20220423_908001,0.08145385,0.279
