TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_a_0,0.7647326,0.474
7OZN,custom_template_with_alphafold_models_0,0.75349873,0.482
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.74780512,0.477
7OZN,species_interact_uniref_sto_0,0.74476224,0.276
7OZN,no_templates_1,0.73914576,0.278
7OZN,sequence_based_template_with_alphafold_0,0.73652142,0.501
7OZN,species_interact_uniprot_sto_0,0.72876358,0.27
7OZN,uniprot_distance_uniref_sto_0,0.72659624,0.274
7OZN,pdb_interact_uniref_sto_0,0.72548014,0.266
7OZN,string_interact_uniprot_sto_0,0.71365327,0.308
7OZN,sequence_based_template_0,0.71083337,0.5
7OZN,structure_temp_dimer_a_2,0.70691484,0.01
7OZN,species_interact_uniref_a3m_4,0.70654589,0.01
7OZN,string_interact_uniref_a3m_2,0.69393665,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.69064933,0.01
7OZN,ori_template_pipeline_0,0.6899296,0.302
7OZN,structure_temp_dimer_0,0.68785691,0.376
7OZN,uniclust_oxmatch_a3m_0,0.6778149,0.011
7OZN,sequence_based_template_with_alphafold_2,0.67604846,0.01
7OZN,pdb_interact_uniprot_sto_1,0.67149919,0.092
7OZN,uniprot_distance_uniref_a3m_2,0.66911,0.01
7OZN,ori_template_pipeline_2,0.66678333,0.01
7OZN,string_interact_uniref_a3m_1,0.66137946,0.011
7OZN,uniclust_oxmatch_a3m_2,0.65731162,0.011
7OZN,string_interact_uniref_a3m_0,0.64745605,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.64741063,0.01
7OZN,custom_template_with_alphafold_models_2,0.64356291,0.01
7OZN,custom_template_file_0,0.63757932,0.41
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.63646275,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.63043439,0.01
7OZN,pdb_interact_uniprot_sto_3,0.62712443,0.054
7OZN,string_interact_uniref_a3m_3,0.61980444,0.011
7OZN,uniprot_distance_uniref_sto_4,0.61923105,0.012
7OZN,uniclust_oxmatch_a3m_4,0.61915618,0.01
7OZN,default_2,0.61882859,0.009
7OZN,no_templates_0,0.61824447,0.011
7OZN,species_interact_uniprot_sto_2,0.61392957,0.013
7OZN,structure_temp_dimer_1,0.59339762,0.009
7OZN,uniclust_oxmatch_a3m_1,0.58717489,0.01
7OZN,species_interact_uniref_a3m_1,0.58453339,0.011
7OZN,species_interact_uniref_a3m_0,0.5811584,0.012
7OZN,uniclust_oxmatch_a3m_3,0.57525194,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.56487918,0.011
7OZN,pdb_interact_uniprot_sto_0,0.55259997,0.089
7OZN,species_interact_uniref_a3m_2,0.51752841,0.011
7OZN,default_1,0.51172215,0.007
7OZN,structure_temp_dimer_a_4,0.50795686,0.011
7OZN,sequence_based_template_3,0.50701749,0.012
7OZN,sequence_based_template_with_alphafold_3,0.48060399,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.47202212,0.011
7OZN,uniprot_distance_uniprot_sto_2,0.47121558,0.035
7OZN,custom_template_with_alphafold_models_3,0.45788845,0.011
7OZN,string_interact_uniprot_sto_4,0.4553422,0.097
7OZN,structure_temp_dimer_a_1,0.44954517,0.011
7OZN,string_interact_uniref_a3m_4,0.41862354,0.011
7OZN,sequence_based_template_2,0.4075332,0.014
7OZN,uniprot_distance_uniref_sto_3,0.3963798,0.016
7OZN,sequence_based_template_1,0.38459647,0.008
7OZN,custom_template_file_2,0.37552395,0.014
7OZN,species_interact_uniref_a3m_3,0.36863893,0.011
7OZN,pdb_interact_uniref_sto_4,0.34956047,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.3467249,0.011
7OZN,custom_template_with_alphafold_models_1,0.34099746,0.011
7OZN,species_interact_uniref_sto_2,0.29255429,0.017
7OZN,no_templates_2,0.28347501,0.037
7OZN,sequence_based_template_with_alphafold_1,0.28037208,0.011
7OZN,no_templates_4,0.2764928,0.086
7OZN,structure_temp_dimer_3,0.24877268,0.01
7OZN,uniprot_distance_uniprot_sto_3,0.24682285,0.063
7OZN,no_templates_3,0.24213253,0.023
7OZN,ori_template_pipeline_4,0.23122038,0.031
7OZN,string_interact_uniref_sto_3,0.21367602,0.022
7OZN,species_interact_uniprot_sto_3,0.212633,0.011
7OZN,species_interact_uniref_sto_3,0.20365913,0.039
7OZN,pdb_interact_uniref_sto_3,0.20000449,0.011
7OZN,string_interact_uniref_sto_2,0.19888262,0.015
7OZN,custom_template_file_4,0.19740766,0.016
7OZN,structure_temp_dimer_2,0.1958994,0.021
7OZN,custom_template_file_3,0.19436464,0.055
7OZN,custom_template_file_1,0.17640223,0.02
7OZN,string_interact_uniprot_sto_1,0.17464012,0.027
7OZN,structure_temp_dimer_4,0.17402638,0.014
7OZN,species_interact_uniref_sto_1,0.15220767,0.008
7OZN,custom_template_with_alphafold_models_4,0.14250357,0.032
7OZN,pdb_interact_uniref_sto_2,0.13332327,0.016
7OZN,pdb_interact_uniprot_sto_4,0.12786578,0.022
7OZN,string_interact_uniref_sto_4,0.11454111,0.016
7OZN,default_0,0.11266492,0.007
7OZN,string_interact_uniprot_sto_2,0.11202381,0.022
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.09534175,0.033
7OZN,pdb_interact_uniref_sto_1,0.09370622,0.019
