MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.82617295
string_interact_uniref_sto_0,0.81770349
pdb_interact_uniprot_sto_1,0.79485333
pdb_interact_uniprot_sto_0,0.7946527
species_interact_uniprot_sto_0,0.79312223
sequence_based_template_3,0.7896443
uniprot_distance_uniprot_sto_1,0.78418648
string_interact_uniprot_sto_3,0.78413463
uniprot_distance_uniprot_sto_0,0.78406245
pdb_interact_uniprot_sto_2,0.77829593
species_interact_uniprot_sto_3,0.77793062
structure_temp_dimer_4,0.77576947
uniprot_distance_uniref_a3m_2,0.77402967
custom_template_file_4,0.77394056
ori_template_pipeline_2,0.77113658
species_interact_uniprot_sto_1,0.76218486
sequence_based_template_with_alphafold_3,0.76030272
default_1,0.75823855
uniprot_distance_uniref_sto_0,0.75782359
species_interact_uniref_sto_0,0.75554317
default_0,0.7545011
structure_temp_dimer_a_3,0.75415671
ori_template_pipeline_1,0.74702251
string_interact_uniprot_sto_0,0.73904008
string_interact_uniprot_sto_2,0.73647827
ori_template_pipeline_4,0.73490125
string_interact_uniref_sto_1,0.73350114
custom_template_with_alphafold_models_3,0.73070031
string_interact_uniprot_sto_1,0.7285375
pdb_interact_uniref_a3m_4,0.72773874
ori_temp_pipeline_with_alphafold_models_3,0.72556895
uniprot_distance_uniref_a3m_0,0.71485496
string_interact_uniref_sto_2,0.71338218
uniprot_distance_uniref_sto_3,0.71264714
ori_temp_pipeline_with_alphafold_models_0,0.71206027
species_interact_uniprot_sto_2,0.70756799
default_4,0.7047326
uniprot_distance_uniprot_sto_3,0.7026903
structure_temp_dimer_a_0,0.69988918
ori_temp_pipeline_with_alphafold_models_2,0.69830638
custom_template_with_alphafold_models_2,0.69758075
custom_template_with_alphafold_models_0,0.69620383
structure_temp_dimer_a_2,0.69079745
sequence_based_template_with_alphafold_2,0.69024897
sequence_based_template_with_alphafold_0,0.68895924
pdb_interact_uniprot_sto_3,0.68084496
ori_template_pipeline_0,0.67958528
ori_template_pipeline_3,0.67876208
ori_temp_pipeline_with_alphafold_models_1,0.67179555
structure_temp_dimer_a_1,0.66878587
uniclust_oxmatch_a3m_4,0.66603804
sequence_based_template_with_alphafold_1,0.66503114
custom_template_with_alphafold_models_1,0.66220176
sequence_based_template_2,0.6596877
default_3,0.6409651
uniclust_oxmatch_a3m_3,0.63979214
uniprot_distance_uniref_a3m_3,0.63548154
species_interact_uniref_a3m_2,0.6309368
species_interact_uniref_sto_1,0.62453544
string_interact_uniref_a3m_4,0.61359024
pdb_interact_uniref_a3m_1,0.61018872
sequence_based_template_1,0.58973968
string_interact_uniref_a3m_0,0.58686644
uniprot_distance_uniref_sto_1,0.56467807
pdb_interact_uniref_sto_2,0.5629226
structure_temp_dimer_3,0.54715675
custom_template_file_3,0.53809476
uniprot_distance_uniref_a3m_1,0.53024083
custom_template_with_alphafold_models_4,0.51032275
string_interact_uniref_sto_4,0.49579832
uniprot_distance_uniref_sto_2,0.49276009
uniprot_distance_uniprot_sto_4,0.49081054
ori_temp_pipeline_with_alphafold_models_4,0.48743096
structure_temp_dimer_a_4,0.48661906
pdb_interact_uniref_sto_1,0.47691664
sequence_based_template_with_alphafold_4,0.45222825
structure_temp_dimer_1,0.44089186
uniprot_distance_uniprot_sto_2,0.41539681
custom_template_file_1,0.4126752
species_interact_uniref_a3m_1,0.40031999
species_interact_uniref_a3m_0,0.37182286
uniprot_distance_uniref_sto_4,0.36987993
pdb_interact_uniref_a3m_2,0.36807114
structure_temp_dimer_2,0.3528626
custom_template_file_0,0.34752521
structure_temp_dimer_0,0.34720191
default_2,0.34640568
species_interact_uniref_sto_4,0.3406947
species_interact_uniprot_sto_4,0.33260044
string_interact_uniref_sto_3,0.33139193
custom_template_file_2,0.32318947
pdb_interact_uniref_sto_4,0.3223314
pdb_interact_uniref_sto_3,0.29404837
pdb_interact_uniref_a3m_3,0.28054902
pdb_interact_uniref_sto_0,0.27914709
no_templates_1,0.26610953
uniprot_distance_uniref_a3m_4,0.26434761
string_interact_uniref_a3m_3,0.2619127
uniclust_oxmatch_a3m_0,0.24276164
sequence_based_template_4,0.23466523
species_interact_uniref_sto_3,0.22791567
species_interact_uniref_a3m_4,0.21456392
string_interact_uniprot_sto_4,0.20801006
pdb_interact_uniprot_sto_4,0.19800906
species_interact_uniref_sto_2,0.19353786
species_interact_uniref_a3m_3,0.14795204
uniclust_oxmatch_a3m_2,0.14042945
pdb_interact_uniref_a3m_0,0.13763128
no_templates_4,0.10200673
no_templates_3,0.09838353
sequence_based_template_0,0.09737416
uniclust_oxmatch_a3m_1,0.09202164
string_interact_uniref_a3m_1,0.06153855
no_templates_0,0.05531343
no_templates_2,0.04480682
