TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.82617295,0.738
7O28,string_interact_uniref_sto_0,0.81770349,0.71
7O28,pdb_interact_uniprot_sto_1,0.79485333,0.727
7O28,pdb_interact_uniprot_sto_0,0.7946527,0.712
7O28,species_interact_uniprot_sto_0,0.79312223,0.71
7O28,sequence_based_template_3,0.7896443,0.618
7O28,uniprot_distance_uniprot_sto_1,0.78418648,0.735
7O28,string_interact_uniprot_sto_3,0.78413463,0.739
7O28,uniprot_distance_uniprot_sto_0,0.78406245,0.712
7O28,pdb_interact_uniprot_sto_2,0.77829593,0.734
7O28,species_interact_uniprot_sto_3,0.77793062,0.741
7O28,structure_temp_dimer_4,0.77576947,0.726
7O28,uniprot_distance_uniref_a3m_2,0.77402967,0.724
7O28,custom_template_file_4,0.77394056,0.726
7O28,ori_template_pipeline_2,0.77113658,0.737
7O28,species_interact_uniprot_sto_1,0.76218486,0.725
7O28,sequence_based_template_with_alphafold_3,0.76030272,0.715
7O28,default_1,0.75823855,0.727
7O28,uniprot_distance_uniref_sto_0,0.75782359,0.707
7O28,species_interact_uniref_sto_0,0.75554317,0.708
7O28,default_0,0.7545011,0.736
7O28,structure_temp_dimer_a_3,0.75415671,0.715
7O28,ori_template_pipeline_1,0.74702251,0.74
7O28,string_interact_uniprot_sto_0,0.73904008,0.725
7O28,string_interact_uniprot_sto_2,0.73647827,0.741
7O28,ori_template_pipeline_4,0.73490125,0.749
7O28,string_interact_uniref_sto_1,0.73350114,0.726
7O28,custom_template_with_alphafold_models_3,0.73070031,0.715
7O28,string_interact_uniprot_sto_1,0.7285375,0.71
7O28,pdb_interact_uniref_a3m_4,0.72773874,0.755
7O28,ori_temp_pipeline_with_alphafold_models_3,0.72556895,0.715
7O28,uniprot_distance_uniref_a3m_0,0.71485496,0.741
7O28,string_interact_uniref_sto_2,0.71338218,0.717
7O28,uniprot_distance_uniref_sto_3,0.71264714,0.75
7O28,ori_temp_pipeline_with_alphafold_models_0,0.71206027,0.712
7O28,species_interact_uniprot_sto_2,0.70756799,0.742
7O28,default_4,0.7047326,0.726
7O28,uniprot_distance_uniprot_sto_3,0.7026903,0.747
7O28,structure_temp_dimer_a_0,0.69988918,0.712
7O28,ori_temp_pipeline_with_alphafold_models_2,0.69830638,0.709
7O28,custom_template_with_alphafold_models_2,0.69758075,0.709
7O28,custom_template_with_alphafold_models_0,0.69620383,0.712
7O28,structure_temp_dimer_a_2,0.69079745,0.709
7O28,sequence_based_template_with_alphafold_2,0.69024897,0.709
7O28,sequence_based_template_with_alphafold_0,0.68895924,0.712
7O28,pdb_interact_uniprot_sto_3,0.68084496,0.736
7O28,ori_template_pipeline_0,0.67958528,0.736
7O28,ori_template_pipeline_3,0.67876208,0.736
7O28,ori_temp_pipeline_with_alphafold_models_1,0.67179555,0.709
7O28,structure_temp_dimer_a_1,0.66878587,0.709
7O28,uniclust_oxmatch_a3m_4,0.66603804,0.744
7O28,sequence_based_template_with_alphafold_1,0.66503114,0.709
7O28,custom_template_with_alphafold_models_1,0.66220176,0.709
7O28,sequence_based_template_2,0.6596877,0.726
7O28,default_3,0.6409651,0.737
7O28,uniclust_oxmatch_a3m_3,0.63979214,0.76
7O28,uniprot_distance_uniref_a3m_3,0.63548154,0.766
7O28,species_interact_uniref_a3m_2,0.6309368,0.765
7O28,species_interact_uniref_sto_1,0.62453544,0.735
7O28,string_interact_uniref_a3m_4,0.61359024,0.764
7O28,pdb_interact_uniref_a3m_1,0.61018872,0.742
7O28,sequence_based_template_1,0.58973968,0.718
7O28,string_interact_uniref_a3m_0,0.58686644,0.747
7O28,uniprot_distance_uniref_sto_1,0.56467807,0.74
7O28,pdb_interact_uniref_sto_2,0.5629226,0.731
7O28,structure_temp_dimer_3,0.54715675,0.718
7O28,custom_template_file_3,0.53809476,0.718
7O28,uniprot_distance_uniref_a3m_1,0.53024083,0.749
7O28,custom_template_with_alphafold_models_4,0.51032275,0.715
7O28,string_interact_uniref_sto_4,0.49579832,0.742
7O28,uniprot_distance_uniref_sto_2,0.49276009,0.73
7O28,uniprot_distance_uniprot_sto_4,0.49081054,0.735
7O28,ori_temp_pipeline_with_alphafold_models_4,0.48743096,0.715
7O28,structure_temp_dimer_a_4,0.48661906,0.715
7O28,pdb_interact_uniref_sto_1,0.47691664,0.736
7O28,sequence_based_template_with_alphafold_4,0.45222825,0.715
7O28,structure_temp_dimer_1,0.44089186,0.711
7O28,uniprot_distance_uniprot_sto_2,0.41539681,0.734
7O28,custom_template_file_1,0.4126752,0.711
7O28,species_interact_uniref_a3m_1,0.40031999,0.745
7O28,species_interact_uniref_a3m_0,0.37182286,0.722
7O28,uniprot_distance_uniref_sto_4,0.36987993,0.744
7O28,pdb_interact_uniref_a3m_2,0.36807114,0.742
7O28,structure_temp_dimer_2,0.3528626,0.712
7O28,custom_template_file_0,0.34752521,0.712
7O28,structure_temp_dimer_0,0.34720191,0.712
7O28,default_2,0.34640568,0.751
7O28,species_interact_uniref_sto_4,0.3406947,0.753
7O28,species_interact_uniprot_sto_4,0.33260044,0.752
7O28,string_interact_uniref_sto_3,0.33139193,0.735
7O28,custom_template_file_2,0.32318947,0.712
7O28,pdb_interact_uniref_sto_4,0.3223314,0.736
7O28,pdb_interact_uniref_sto_3,0.29404837,0.737
7O28,pdb_interact_uniref_a3m_3,0.28054902,0.769
7O28,pdb_interact_uniref_sto_0,0.27914709,0.732
7O28,no_templates_1,0.26610953,0.549
7O28,uniprot_distance_uniref_a3m_4,0.26434761,0.764
7O28,string_interact_uniref_a3m_3,0.2619127,0.765
7O28,uniclust_oxmatch_a3m_0,0.24276164,0.74
7O28,sequence_based_template_4,0.23466523,0.738
7O28,species_interact_uniref_sto_3,0.22791567,0.736
7O28,species_interact_uniref_a3m_4,0.21456392,0.742
7O28,string_interact_uniprot_sto_4,0.20801006,0.741
7O28,pdb_interact_uniprot_sto_4,0.19800906,0.749
7O28,species_interact_uniref_sto_2,0.19353786,0.744
7O28,species_interact_uniref_a3m_3,0.14795204,0.763
7O28,uniclust_oxmatch_a3m_2,0.14042945,0.754
7O28,pdb_interact_uniref_a3m_0,0.13763128,0.745
7O28,no_templates_4,0.10200673,0.495
7O28,no_templates_3,0.09838353,0.536
7O28,sequence_based_template_0,0.09737416,0.735
7O28,uniclust_oxmatch_a3m_1,0.09202164,0.748
7O28,string_interact_uniref_a3m_1,0.06153855,0.739
7O28,no_templates_0,0.05531343,0.536
7O28,no_templates_2,0.04480682,0.525
