MODEL,PRED_DOCKQ
fold_7sbg_4_model_4,0.1685729
fold_7sbg_4_model_2,0.16856404
fold_7sbg_5_model_0,0.16725706
fold_7sbg_5_model_3,0.16374235
fold_7sbg_5_model_4,0.12950192
fold_7sbg_5_model_1,0.12831604
fold_7sbg_4_model_1,0.11462016
fold_7sbg_5_model_2,0.09814183
fold_7sbg_4_model_3,0.09802201
fold_7sbg_4_model_0,0.09649349
fold_7sbg_2_model_1,0.09101987
fold_7sbg_1_model_2,0.07537954
fold_7sbg_1_model_4,0.07393666
fold_7sbg_3_model_3,0.06202336
fold_7sbg_2_model_2,0.05900802
fold_7sbg_3_model_2,0.05895097
fold_7sbg_3_model_0,0.05860121
fold_7sbg_1_model_3,0.05816374
fold_7sbg_2_model_0,0.05711674
fold_7sbg_3_model_4,0.05620513
fold_7sbg_1_model_1,0.05326462
fold_7sbg_2_model_4,0.04785027
fold_7sbg_2_model_3,0.04613703
fold_7sbg_1_model_0,0.03761375
fold_7sbg_3_model_1,0.03676815
