TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_4,0.1685729,0.662
7SBG,fold_7sbg_4_model_2,0.16856404,0.645
7SBG,fold_7sbg_5_model_0,0.16725706,0.656
7SBG,fold_7sbg_5_model_3,0.16374235,0.635
7SBG,fold_7sbg_5_model_4,0.12950192,0.646
7SBG,fold_7sbg_5_model_1,0.12831604,0.684
7SBG,fold_7sbg_4_model_1,0.11462016,0.641
7SBG,fold_7sbg_5_model_2,0.09814183,0.642
7SBG,fold_7sbg_4_model_3,0.09802201,0.684
7SBG,fold_7sbg_4_model_0,0.09649349,0.659
7SBG,fold_7sbg_2_model_1,0.09101987,0.447
7SBG,fold_7sbg_1_model_2,0.07537954,0.65
7SBG,fold_7sbg_1_model_4,0.07393666,0.433
7SBG,fold_7sbg_3_model_3,0.06202336,0.435
7SBG,fold_7sbg_2_model_2,0.05900802,0.431
7SBG,fold_7sbg_3_model_2,0.05895097,0.414
7SBG,fold_7sbg_3_model_0,0.05860121,0.432
7SBG,fold_7sbg_1_model_3,0.05816374,0.419
7SBG,fold_7sbg_2_model_0,0.05711674,0.432
7SBG,fold_7sbg_3_model_4,0.05620513,0.421
7SBG,fold_7sbg_1_model_1,0.05326462,0.456
7SBG,fold_7sbg_2_model_4,0.04785027,0.478
7SBG,fold_7sbg_2_model_3,0.04613703,0.428
7SBG,fold_7sbg_1_model_0,0.03761375,0.416
7SBG,fold_7sbg_3_model_1,0.03676815,0.431
