Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/4

7SJN,fold_7sjn_2_model_0,0.85181624,0.557
7SJN,fold_7sjn_2_model_2,0.8508051,0.565
7SJN,fold_7sjn_4_model_2,0.84896809,0.559
7SJN,fold_7sjn_3_model_3,0.84809566,0.557
7SJN,fold_7sjn_2_model_3,0.84468454,0.556
7SJN,fold_7sjn_5_model_1,0.84052563,0.89
7SJN,fold_7sjn_1_model_2,0.83953375,0.9
7SJN,fold_7sjn_1_model_3,0.83857787,0.893
7SJN,fold_7sjn_4_model_3,0.83790594,0.556
7SJN,fold_7sjn_5_model_2,0.83739305,0.899
