MODEL,PRED_DOCKQ
fold_7sjn_2_model_0,0.85181624
fold_7sjn_2_model_2,0.8508051
fold_7sjn_4_model_2,0.84896809
fold_7sjn_3_model_3,0.84809566
fold_7sjn_2_model_3,0.84468454
fold_7sjn_5_model_1,0.84052563
fold_7sjn_1_model_2,0.83953375
fold_7sjn_1_model_3,0.83857787
fold_7sjn_4_model_3,0.83790594
fold_7sjn_5_model_2,0.83739305
fold_7sjn_2_model_1,0.83667201
fold_7sjn_4_model_4,0.83576536
fold_7sjn_1_model_0,0.83480906
fold_7sjn_3_model_4,0.83466995
fold_7sjn_5_model_4,0.83416277
fold_7sjn_3_model_2,0.83317375
fold_7sjn_3_model_0,0.83255899
fold_7sjn_4_model_0,0.8302964
fold_7sjn_2_model_4,0.8252598
fold_7sjn_1_model_4,0.82320523
fold_7sjn_1_model_1,0.82212973
fold_7sjn_3_model_1,0.81760317
fold_7sjn_5_model_3,0.81730336
fold_7sjn_4_model_1,0.81366819
fold_7sjn_5_model_0,0.80145842
