TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_2_model_0,0.85181624,0.557
7SJN,fold_7sjn_2_model_2,0.8508051,0.565
7SJN,fold_7sjn_4_model_2,0.84896809,0.559
7SJN,fold_7sjn_3_model_3,0.84809566,0.557
7SJN,fold_7sjn_2_model_3,0.84468454,0.556
7SJN,fold_7sjn_5_model_1,0.84052563,0.89
7SJN,fold_7sjn_1_model_2,0.83953375,0.9
7SJN,fold_7sjn_1_model_3,0.83857787,0.893
7SJN,fold_7sjn_4_model_3,0.83790594,0.556
7SJN,fold_7sjn_5_model_2,0.83739305,0.899
7SJN,fold_7sjn_2_model_1,0.83667201,0.549
7SJN,fold_7sjn_4_model_4,0.83576536,0.603
7SJN,fold_7sjn_1_model_0,0.83480906,0.888
7SJN,fold_7sjn_3_model_4,0.83466995,0.566
7SJN,fold_7sjn_5_model_4,0.83416277,0.893
7SJN,fold_7sjn_3_model_2,0.83317375,0.562
7SJN,fold_7sjn_3_model_0,0.83255899,0.557
7SJN,fold_7sjn_4_model_0,0.8302964,0.552
7SJN,fold_7sjn_2_model_4,0.8252598,0.567
7SJN,fold_7sjn_1_model_4,0.82320523,0.887
7SJN,fold_7sjn_1_model_1,0.82212973,0.895
7SJN,fold_7sjn_3_model_1,0.81760317,0.55
7SJN,fold_7sjn_5_model_3,0.81730336,0.872
7SJN,fold_7sjn_4_model_1,0.81366819,0.561
7SJN,fold_7sjn_5_model_0,0.80145842,0.89
