Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_2_model_0,0.80117553,0.765
7UED,fold_7ued_1_model_1,0.79204267,0.778
7UED,fold_7ued_1_model_0,0.79053396,0.762
7UED,fold_7ued_1_model_3,0.78999442,0.751
7UED,fold_7ued_3_model_1,0.78867799,0.776
7UED,fold_7ued_5_model_3,0.78417873,0.756
7UED,fold_7ued_5_model_4,0.77890694,0.768
7UED,fold_7ued_3_model_2,0.77873749,0.756
7UED,fold_7ued_3_model_4,0.77341068,0.762
7UED,fold_7ued_1_model_4,0.77055466,0.426
