TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_2_model_0,0.80117553,0.765
7UED,fold_7ued_1_model_1,0.79204267,0.778
7UED,fold_7ued_1_model_0,0.79053396,0.762
7UED,fold_7ued_1_model_3,0.78999442,0.751
7UED,fold_7ued_3_model_1,0.78867799,0.776
7UED,fold_7ued_5_model_3,0.78417873,0.756
7UED,fold_7ued_5_model_4,0.77890694,0.768
7UED,fold_7ued_3_model_2,0.77873749,0.756
7UED,fold_7ued_3_model_4,0.77341068,0.762
7UED,fold_7ued_1_model_4,0.77055466,0.426
7UED,fold_7ued_3_model_0,0.7690748,0.767
7UED,fold_7ued_3_model_3,0.76695681,0.764
7UED,fold_7ued_1_model_2,0.7595219,0.768
7UED,fold_7ued_5_model_1,0.7590031,0.777
7UED,fold_7ued_4_model_0,0.75113177,0.764
7UED,fold_7ued_5_model_0,0.73944938,0.762
7UED,fold_7ued_4_model_3,0.73919988,0.767
7UED,fold_7ued_2_model_1,0.72922432,0.785
7UED,fold_7ued_4_model_2,0.72518253,0.749
7UED,fold_7ued_2_model_3,0.72338611,0.759
7UED,fold_7ued_5_model_2,0.71314067,0.769
7UED,fold_7ued_4_model_4,0.71133846,0.785
7UED,fold_7ued_4_model_1,0.65101612,0.75
7UED,fold_7ued_2_model_2,0.64420873,0.779
7UED,fold_7ued_2_model_4,0.49684185,0.74
