MODEL,PRED_DOCKQ
fold_7ued_2_model_0,0.80117553
fold_7ued_1_model_1,0.79204267
fold_7ued_1_model_0,0.79053396
fold_7ued_1_model_3,0.78999442
fold_7ued_3_model_1,0.78867799
fold_7ued_5_model_3,0.78417873
fold_7ued_5_model_4,0.77890694
fold_7ued_3_model_2,0.77873749
fold_7ued_3_model_4,0.77341068
fold_7ued_1_model_4,0.77055466
fold_7ued_3_model_0,0.7690748
fold_7ued_3_model_3,0.76695681
fold_7ued_1_model_2,0.7595219
fold_7ued_5_model_1,0.7590031
fold_7ued_4_model_0,0.75113177
fold_7ued_5_model_0,0.73944938
fold_7ued_4_model_3,0.73919988
fold_7ued_2_model_1,0.72922432
fold_7ued_4_model_2,0.72518253
fold_7ued_2_model_3,0.72338611
fold_7ued_5_model_2,0.71314067
fold_7ued_4_model_4,0.71133846
fold_7ued_4_model_1,0.65101612
fold_7ued_2_model_2,0.64420873
fold_7ued_2_model_4,0.49684185
