Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  10/10/0

7LXT,species_interact_uniprot_sto_2,0.7074241,0.558
7LXT,species_interact_uniprot_sto_0,0.70176715,0.55
7LXT,string_interact_uniprot_sto_2,0.68019509,0.556
7LXT,structure_temp_dimer_a_2,0.66855395,0.594
7LXT,species_interact_uniref_a3m_3,0.65741855,0.606
7LXT,structure_temp_dimer_a_3,0.65416032,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.65168136,0.594
7LXT,sequence_based_template_with_alphafold_2,0.64992791,0.594
7LXT,custom_template_with_alphafold_models_2,0.64992791,0.594
7LXT,structure_temp_dimer_a_1,0.64795077,0.592
