MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.7074241
species_interact_uniprot_sto_0,0.70176715
string_interact_uniprot_sto_2,0.68019509
structure_temp_dimer_a_2,0.66855395
species_interact_uniref_a3m_3,0.65741855
structure_temp_dimer_a_3,0.65416032
ori_temp_pipeline_with_alphafold_models_2,0.65168136
sequence_based_template_with_alphafold_2,0.64992791
custom_template_with_alphafold_models_2,0.64992791
structure_temp_dimer_a_1,0.64795077
ori_temp_pipeline_with_alphafold_models_3,0.64623106
custom_template_with_alphafold_models_1,0.64564526
sequence_based_template_with_alphafold_1,0.64564526
custom_template_with_alphafold_models_3,0.63976067
sequence_based_template_with_alphafold_3,0.63976067
string_interact_uniref_sto_0,0.63705713
ori_temp_pipeline_with_alphafold_models_1,0.63645095
string_interact_uniprot_sto_0,0.63107038
string_interact_uniprot_sto_1,0.63077301
string_interact_uniprot_sto_3,0.62957966
sequence_based_template_1,0.61453879
species_interact_uniprot_sto_1,0.6112988
ori_temp_pipeline_with_alphafold_models_0,0.61046505
string_interact_uniref_a3m_1,0.59974396
custom_template_with_alphafold_models_0,0.58539128
sequence_based_template_with_alphafold_0,0.58539128
structure_temp_dimer_a_0,0.57989365
no_templates_1,0.56726992
string_interact_uniref_sto_1,0.56504381
no_templates_0,0.55882514
default_0,0.55782264
uniprot_distance_uniref_sto_0,0.55282629
structure_temp_dimer_0,0.54561001
species_interact_uniref_sto_0,0.54495764
species_interact_uniref_sto_1,0.5414561
sequence_based_template_0,0.54091012
string_interact_uniref_a3m_2,0.53795135
ori_template_pipeline_0,0.53214985
sequence_based_template_3,0.519265
uniprot_distance_uniref_a3m_0,0.50165904
sequence_based_template_4,0.49541765
pdb_interact_uniref_sto_0,0.49150982
species_interact_uniref_sto_2,0.46399087
custom_template_file_3,0.45208022
string_interact_uniref_sto_2,0.44832772
species_interact_uniref_a3m_1,0.4444387
ori_template_pipeline_1,0.43191156
ori_template_pipeline_3,0.42577296
default_4,0.42538589
custom_template_file_1,0.42520019
custom_template_file_0,0.42228812
uniclust_oxmatch_a3m_3,0.41637203
species_interact_uniref_sto_3,0.41354465
ori_temp_pipeline_with_alphafold_models_4,0.39983907
species_interact_uniprot_sto_4,0.39270353
pdb_interact_uniref_a3m_0,0.39175218
structure_temp_dimer_3,0.38584271
structure_temp_dimer_1,0.38331553
pdb_interact_uniref_a3m_3,0.37018043
species_interact_uniref_a3m_4,0.36986467
structure_temp_dimer_a_4,0.36784771
species_interact_uniref_a3m_2,0.36259869
string_interact_uniref_a3m_0,0.35895962
pdb_interact_uniref_a3m_4,0.35545486
pdb_interact_uniprot_sto_1,0.3495976
uniclust_oxmatch_a3m_2,0.34755042
uniprot_distance_uniref_a3m_2,0.3468388
sequence_based_template_with_alphafold_4,0.34548429
custom_template_with_alphafold_models_4,0.34548429
pdb_interact_uniref_a3m_1,0.3421979
default_3,0.33524913
pdb_interact_uniref_sto_1,0.33470684
default_2,0.33458963
species_interact_uniref_sto_4,0.33022121
string_interact_uniref_sto_3,0.33013061
ori_template_pipeline_2,0.31030148
string_interact_uniprot_sto_4,0.31026661
default_1,0.29417688
string_interact_uniref_a3m_4,0.29404008
uniclust_oxmatch_a3m_0,0.28378576
sequence_based_template_2,0.27811936
string_interact_uniref_sto_4,0.27668142
string_interact_uniref_a3m_3,0.26814693
species_interact_uniref_a3m_0,0.26726276
pdb_interact_uniref_a3m_2,0.24766308
uniprot_distance_uniref_a3m_3,0.23726566
uniclust_oxmatch_a3m_1,0.23559804
structure_temp_dimer_2,0.23014696
pdb_interact_uniprot_sto_0,0.22690728
custom_template_file_2,0.22411868
species_interact_uniprot_sto_3,0.21992934
uniprot_distance_uniref_a3m_1,0.21124467
custom_template_file_4,0.20327659
uniprot_distance_uniref_sto_1,0.19762447
uniprot_distance_uniprot_sto_4,0.1714137
uniprot_distance_uniref_a3m_4,0.15838178
no_templates_4,0.1493465
no_templates_2,0.1484722
structure_temp_dimer_4,0.14089298
uniclust_oxmatch_a3m_4,0.13966271
pdb_interact_uniref_sto_2,0.13704057
uniprot_distance_uniref_sto_2,0.12378614
uniprot_distance_uniref_sto_3,0.12027321
no_templates_3,0.11594285
uniprot_distance_uniprot_sto_1,0.10721395
uniprot_distance_uniprot_sto_2,0.10157037
uniprot_distance_uniprot_sto_0,0.0970943
ori_template_pipeline_4,0.09625302
pdb_interact_uniprot_sto_2,0.095745
pdb_interact_uniref_sto_4,0.08498907
pdb_interact_uniprot_sto_4,0.08460236
pdb_interact_uniprot_sto_3,0.04217511
uniprot_distance_uniprot_sto_3,0.04188126
pdb_interact_uniref_sto_3,0.03664647
uniprot_distance_uniref_sto_4,0.03128617
