TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.7074241,0.558
7LXT,species_interact_uniprot_sto_0,0.70176715,0.55
7LXT,string_interact_uniprot_sto_2,0.68019509,0.556
7LXT,structure_temp_dimer_a_2,0.66855395,0.594
7LXT,species_interact_uniref_a3m_3,0.65741855,0.606
7LXT,structure_temp_dimer_a_3,0.65416032,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.65168136,0.594
7LXT,sequence_based_template_with_alphafold_2,0.64992791,0.594
7LXT,custom_template_with_alphafold_models_2,0.64992791,0.594
7LXT,structure_temp_dimer_a_1,0.64795077,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.64623106,0.584
7LXT,custom_template_with_alphafold_models_1,0.64564526,0.592
7LXT,sequence_based_template_with_alphafold_1,0.64564526,0.592
7LXT,custom_template_with_alphafold_models_3,0.63976067,0.584
7LXT,sequence_based_template_with_alphafold_3,0.63976067,0.584
7LXT,string_interact_uniref_sto_0,0.63705713,0.553
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.63645095,0.592
7LXT,string_interact_uniprot_sto_0,0.63107038,0.555
7LXT,string_interact_uniprot_sto_1,0.63077301,0.557
7LXT,string_interact_uniprot_sto_3,0.62957966,0.559
7LXT,sequence_based_template_1,0.61453879,0.574
7LXT,species_interact_uniprot_sto_1,0.6112988,0.555
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.61046505,0.594
7LXT,string_interact_uniref_a3m_1,0.59974396,0.094
7LXT,custom_template_with_alphafold_models_0,0.58539128,0.594
7LXT,sequence_based_template_with_alphafold_0,0.58539128,0.594
7LXT,structure_temp_dimer_a_0,0.57989365,0.594
7LXT,no_templates_1,0.56726992,0.092
7LXT,string_interact_uniref_sto_1,0.56504381,0.557
7LXT,no_templates_0,0.55882514,0.092
7LXT,default_0,0.55782264,0.575
7LXT,uniprot_distance_uniref_sto_0,0.55282629,0.564
7LXT,structure_temp_dimer_0,0.54561001,0.581
7LXT,species_interact_uniref_sto_0,0.54495764,0.573
7LXT,species_interact_uniref_sto_1,0.5414561,0.594
7LXT,sequence_based_template_0,0.54091012,0.577
7LXT,string_interact_uniref_a3m_2,0.53795135,0.606
7LXT,ori_template_pipeline_0,0.53214985,0.569
7LXT,sequence_based_template_3,0.519265,0.597
7LXT,uniprot_distance_uniref_a3m_0,0.50165904,0.091
7LXT,sequence_based_template_4,0.49541765,0.603
7LXT,pdb_interact_uniref_sto_0,0.49150982,0.568
7LXT,species_interact_uniref_sto_2,0.46399087,0.565
7LXT,custom_template_file_3,0.45208022,0.606
7LXT,string_interact_uniref_sto_2,0.44832772,0.548
7LXT,species_interact_uniref_a3m_1,0.4444387,0.091
7LXT,ori_template_pipeline_1,0.43191156,0.593
7LXT,ori_template_pipeline_3,0.42577296,0.605
7LXT,default_4,0.42538589,0.596
7LXT,custom_template_file_1,0.42520019,0.584
7LXT,custom_template_file_0,0.42228812,0.581
7LXT,uniclust_oxmatch_a3m_3,0.41637203,0.021
7LXT,species_interact_uniref_sto_3,0.41354465,0.567
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.39983907,0.591
7LXT,species_interact_uniprot_sto_4,0.39270353,0.597
7LXT,pdb_interact_uniref_a3m_0,0.39175218,0.09
7LXT,structure_temp_dimer_3,0.38584271,0.607
7LXT,structure_temp_dimer_1,0.38331553,0.584
7LXT,pdb_interact_uniref_a3m_3,0.37018043,0.021
7LXT,species_interact_uniref_a3m_4,0.36986467,0.585
7LXT,structure_temp_dimer_a_4,0.36784771,0.591
7LXT,species_interact_uniref_a3m_2,0.36259869,0.091
7LXT,string_interact_uniref_a3m_0,0.35895962,0.09
7LXT,pdb_interact_uniref_a3m_4,0.35545486,0.017
7LXT,pdb_interact_uniprot_sto_1,0.3495976,0.127
7LXT,uniclust_oxmatch_a3m_2,0.34755042,0.582
7LXT,uniprot_distance_uniref_a3m_2,0.3468388,0.091
7LXT,sequence_based_template_with_alphafold_4,0.34548429,0.591
7LXT,custom_template_with_alphafold_models_4,0.34548429,0.591
7LXT,pdb_interact_uniref_a3m_1,0.3421979,0.098
7LXT,default_3,0.33524913,0.592
7LXT,pdb_interact_uniref_sto_1,0.33470684,0.593
7LXT,default_2,0.33458963,0.562
7LXT,species_interact_uniref_sto_4,0.33022121,0.573
7LXT,string_interact_uniref_sto_3,0.33013061,0.561
7LXT,ori_template_pipeline_2,0.31030148,0.56
7LXT,string_interact_uniprot_sto_4,0.31026661,0.544
7LXT,default_1,0.29417688,0.58
7LXT,string_interact_uniref_a3m_4,0.29404008,0.021
7LXT,uniclust_oxmatch_a3m_0,0.28378576,0.09
7LXT,sequence_based_template_2,0.27811936,0.567
7LXT,string_interact_uniref_sto_4,0.27668142,0.57
7LXT,string_interact_uniref_a3m_3,0.26814693,0.017
7LXT,species_interact_uniref_a3m_0,0.26726276,0.091
7LXT,pdb_interact_uniref_a3m_2,0.24766308,0.09
7LXT,uniprot_distance_uniref_a3m_3,0.23726566,0.09
7LXT,uniclust_oxmatch_a3m_1,0.23559804,0.013
7LXT,structure_temp_dimer_2,0.23014696,0.565
7LXT,pdb_interact_uniprot_sto_0,0.22690728,0.095
7LXT,custom_template_file_2,0.22411868,0.566
7LXT,species_interact_uniprot_sto_3,0.21992934,0.581
7LXT,uniprot_distance_uniref_a3m_1,0.21124467,0.098
7LXT,custom_template_file_4,0.20327659,0.595
7LXT,uniprot_distance_uniref_sto_1,0.19762447,0.599
