TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_2,0.11062046,0.411
7TEE,fold_7tee_2_model_0,0.10873516,0.424
7TEE,fold_7tee_5_model_2,0.07840804,0.406
7TEE,fold_7tee_2_model_1,0.07579079,0.419
7TEE,fold_7tee_3_model_4,0.06921194,0.488
7TEE,fold_7tee_5_model_3,0.06263984,0.493
7TEE,fold_7tee_2_model_2,0.0604428,0.414
7TEE,fold_7tee_4_model_1,0.05989403,0.415
7TEE,fold_7tee_3_model_3,0.05871255,0.531
7TEE,fold_7tee_1_model_0,0.05613929,0.42
7TEE,fold_7tee_3_model_2,0.05595687,0.542
7TEE,fold_7tee_4_model_3,0.05530771,0.566
7TEE,fold_7tee_5_model_1,0.05443769,0.412
7TEE,fold_7tee_1_model_1,0.05430567,0.424
7TEE,fold_7tee_2_model_3,0.05167358,0.405
7TEE,fold_7tee_5_model_0,0.05010195,0.422
7TEE,fold_7tee_1_model_2,0.04828413,0.415
7TEE,fold_7tee_1_model_3,0.04621097,0.408
7TEE,fold_7tee_3_model_1,0.03688588,0.533
7TEE,fold_7tee_1_model_4,0.03224159,0.537
7TEE,fold_7tee_5_model_4,0.03168729,0.502
7TEE,fold_7tee_4_model_0,0.02974276,0.417
7TEE,fold_7tee_2_model_4,0.02960705,0.577
7TEE,fold_7tee_3_model_0,0.02937284,0.509
7TEE,fold_7tee_4_model_4,0.02817369,0.519
