Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/2/0

7TEE,fold_7tee_4_model_2,0.11062046,0.411
7TEE,fold_7tee_2_model_0,0.10873516,0.424
7TEE,fold_7tee_5_model_2,0.07840804,0.406
7TEE,fold_7tee_2_model_1,0.07579079,0.419
7TEE,fold_7tee_3_model_4,0.06921194,0.488
7TEE,fold_7tee_5_model_3,0.06263984,0.493
7TEE,fold_7tee_2_model_2,0.0604428,0.414
7TEE,fold_7tee_4_model_1,0.05989403,0.415
7TEE,fold_7tee_3_model_3,0.05871255,0.531
7TEE,fold_7tee_1_model_0,0.05613929,0.42
