MODEL,PRED_DOCKQ
fold_7tee_4_model_2,0.11062046
fold_7tee_2_model_0,0.10873516
fold_7tee_5_model_2,0.07840804
fold_7tee_2_model_1,0.07579079
fold_7tee_3_model_4,0.06921194
fold_7tee_5_model_3,0.06263984
fold_7tee_2_model_2,0.0604428
fold_7tee_4_model_1,0.05989403
fold_7tee_3_model_3,0.05871255
fold_7tee_1_model_0,0.05613929
fold_7tee_3_model_2,0.05595687
fold_7tee_4_model_3,0.05530771
fold_7tee_5_model_1,0.05443769
fold_7tee_1_model_1,0.05430567
fold_7tee_2_model_3,0.05167358
fold_7tee_5_model_0,0.05010195
fold_7tee_1_model_2,0.04828413
fold_7tee_1_model_3,0.04621097
fold_7tee_3_model_1,0.03688588
fold_7tee_1_model_4,0.03224159
fold_7tee_5_model_4,0.03168729
fold_7tee_4_model_0,0.02974276
fold_7tee_2_model_4,0.02960705
fold_7tee_3_model_0,0.02937284
fold_7tee_4_model_4,0.02817369
