MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.62248975
fold_8gv7_1_model_0,0.58196658
fold_8gv7_3_model_2,0.57148969
fold_8gv7_2_model_3,0.57084459
fold_8gv7_2_model_1,0.54193848
fold_8gv7_1_model_1,0.53264183
fold_8gv7_3_model_1,0.52523643
fold_8gv7_5_model_1,0.52472615
fold_8gv7_5_model_0,0.52271754
fold_8gv7_4_model_0,0.52031976
fold_8gv7_2_model_0,0.51321763
fold_8gv7_2_model_2,0.50469106
fold_8gv7_3_model_0,0.48912317
fold_8gv7_5_model_4,0.48556554
fold_8gv7_3_model_3,0.48367244
fold_8gv7_5_model_3,0.48162252
fold_8gv7_1_model_3,0.47499645
fold_8gv7_4_model_3,0.47329217
fold_8gv7_4_model_4,0.47076955
fold_8gv7_4_model_2,0.45202035
fold_8gv7_5_model_2,0.44284698
fold_8gv7_4_model_1,0.43148062
fold_8gv7_1_model_2,0.41315043
fold_8gv7_1_model_4,0.3962971
fold_8gv7_3_model_4,0.26853102
