TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.62248975,0.575
8GV7,fold_8gv7_1_model_0,0.58196658,0.606
8GV7,fold_8gv7_3_model_2,0.57148969,0.579
8GV7,fold_8gv7_2_model_3,0.57084459,0.609
8GV7,fold_8gv7_2_model_1,0.54193848,0.593
8GV7,fold_8gv7_1_model_1,0.53264183,0.579
8GV7,fold_8gv7_3_model_1,0.52523643,0.586
8GV7,fold_8gv7_5_model_1,0.52472615,0.613
8GV7,fold_8gv7_5_model_0,0.52271754,0.595
8GV7,fold_8gv7_4_model_0,0.52031976,0.603
8GV7,fold_8gv7_2_model_0,0.51321763,0.593
8GV7,fold_8gv7_2_model_2,0.50469106,0.58
8GV7,fold_8gv7_3_model_0,0.48912317,0.595
8GV7,fold_8gv7_5_model_4,0.48556554,0.604
8GV7,fold_8gv7_3_model_3,0.48367244,0.576
8GV7,fold_8gv7_5_model_3,0.48162252,0.58
8GV7,fold_8gv7_1_model_3,0.47499645,0.497
8GV7,fold_8gv7_4_model_3,0.47329217,0.586
8GV7,fold_8gv7_4_model_4,0.47076955,0.559
8GV7,fold_8gv7_4_model_2,0.45202035,0.553
8GV7,fold_8gv7_5_model_2,0.44284698,0.579
8GV7,fold_8gv7_4_model_1,0.43148062,0.601
8GV7,fold_8gv7_1_model_2,0.41315043,0.595
8GV7,fold_8gv7_1_model_4,0.3962971,0.567
8GV7,fold_8gv7_3_model_4,0.26853102,0.562
