TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_0,0.35624871,0.608
7T73,fold_7t73_1_model_1,0.35624871,0.609
7T73,fold_7t73_5_model_3,0.35624871,0.588
7T73,fold_7t73_5_model_2,0.35624871,0.614
7T73,fold_7t73_5_model_0,0.35624871,0.598
7T73,fold_7t73_4_model_3,0.35624871,0.607
7T73,fold_7t73_4_model_1,0.35624871,0.606
7T73,fold_7t73_4_model_0,0.35624871,0.614
7T73,fold_7t73_3_model_4,0.35624871,0.608
7T73,fold_7t73_3_model_3,0.35624871,0.606
7T73,fold_7t73_3_model_2,0.35624871,0.622
7T73,fold_7t73_2_model_4,0.35624871,0.678
7T73,fold_7t73_2_model_3,0.35624871,0.625
7T73,fold_7t73_2_model_1,0.35624871,0.639
7T73,fold_7t73_2_model_0,0.35624871,0.617
7T73,fold_7t73_1_model_4,0.35624871,0.613
7T73,fold_7t73_1_model_3,0.35624871,0.616
7T73,fold_7t73_1_model_2,0.35624871,0.604
7T73,fold_7t73_5_model_4,0.35624871,0.596
7T73,fold_7t73_3_model_1,0.34388089,0.614
7T73,fold_7t73_4_model_4,0.34293476,0.608
7T73,fold_7t73_3_model_0,0.34071779,0.607
7T73,fold_7t73_4_model_2,0.34030509,0.603
7T73,fold_7t73_2_model_2,0.33857131,0.634
7T73,fold_7t73_5_model_1,0.33804792,0.611
