MODEL,PRED_DOCKQ
fold_7t73_1_model_0,0.35624871
fold_7t73_1_model_1,0.35624871
fold_7t73_5_model_3,0.35624871
fold_7t73_5_model_2,0.35624871
fold_7t73_5_model_0,0.35624871
fold_7t73_4_model_3,0.35624871
fold_7t73_4_model_1,0.35624871
fold_7t73_4_model_0,0.35624871
fold_7t73_3_model_4,0.35624871
fold_7t73_3_model_3,0.35624871
fold_7t73_3_model_2,0.35624871
fold_7t73_2_model_4,0.35624871
fold_7t73_2_model_3,0.35624871
fold_7t73_2_model_1,0.35624871
fold_7t73_2_model_0,0.35624871
fold_7t73_1_model_4,0.35624871
fold_7t73_1_model_3,0.35624871
fold_7t73_1_model_2,0.35624871
fold_7t73_5_model_4,0.35624871
fold_7t73_3_model_1,0.34388089
fold_7t73_4_model_4,0.34293476
fold_7t73_3_model_0,0.34071779
fold_7t73_4_model_2,0.34030509
fold_7t73_2_model_2,0.33857131
fold_7t73_5_model_1,0.33804792
