MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_0,0.73292494
ori_temp_pipeline_with_alphafold_models_0,0.7249344
custom_template_with_alphafold_models_0,0.71695626
custom_template_file_3,0.71409428
structure_temp_dimer_a_0,0.7056908
species_interact_uniref_sto_1,0.70035094
structure_temp_dimer_4,0.69361538
uniclust_oxmatch_a3m_2,0.69221377
ori_template_pipeline_4,0.6862179
uniprot_distance_uniprot_sto_1,0.68020475
uniprot_distance_uniprot_sto_4,0.6787352
uniprot_distance_uniref_sto_1,0.67741317
uniclust_oxmatch_a3m_1,0.67082369
no_templates_3,0.66948587
default_4,0.66706175
uniclust_oxmatch_a3m_0,0.66249907
pdb_interact_uniprot_sto_3,0.65761679
custom_template_file_0,0.65291065
custom_template_file_2,0.64762205
species_interact_uniref_sto_0,0.64691424
default_0,0.64413279
sequence_based_template_4,0.64392221
custom_template_file_4,0.64347959
species_interact_uniref_sto_2,0.64238095
species_interact_uniprot_sto_2,0.64034444
species_interact_uniref_sto_4,0.63695574
pdb_interact_uniref_sto_0,0.63692409
pdb_interact_uniref_sto_3,0.63623786
species_interact_uniprot_sto_3,0.63603741
pdb_interact_uniprot_sto_4,0.63065434
species_interact_uniref_a3m_2,0.63000125
structure_temp_dimer_1,0.62720776
species_interact_uniref_sto_3,0.6267463
species_interact_uniprot_sto_4,0.62242931
uniprot_distance_uniprot_sto_0,0.6210137
uniprot_distance_uniref_sto_3,0.61786586
structure_temp_dimer_3,0.61735278
sequence_based_template_0,0.61677265
ori_template_pipeline_2,0.61055553
uniprot_distance_uniref_sto_2,0.60987335
uniclust_oxmatch_a3m_3,0.60028875
ori_template_pipeline_1,0.59988838
ori_template_pipeline_0,0.59971583
pdb_interact_uniref_sto_2,0.59774512
structure_temp_dimer_0,0.58779669
uniprot_distance_uniref_sto_0,0.5842852
species_interact_uniprot_sto_1,0.58172649
custom_template_file_1,0.57003349
uniprot_distance_uniref_sto_4,0.56358129
species_interact_uniprot_sto_0,0.55559051
default_2,0.53382218
pdb_interact_uniref_sto_1,0.52795094
ori_template_pipeline_3,0.52373117
pdb_interact_uniprot_sto_0,0.51801175
uniprot_distance_uniprot_sto_2,0.49883524
structure_temp_dimer_a_1,0.48512137
pdb_interact_uniprot_sto_1,0.48472533
custom_template_with_alphafold_models_1,0.47739872
structure_temp_dimer_2,0.47003213
uniprot_distance_uniprot_sto_3,0.46860799
sequence_based_template_with_alphafold_1,0.46683118
ori_temp_pipeline_with_alphafold_models_1,0.46654552
species_interact_uniref_a3m_0,0.43830535
sequence_based_template_2,0.42875087
structure_temp_dimer_a_2,0.42814285
custom_template_with_alphafold_models_4,0.4233413
default_3,0.4126204
structure_temp_dimer_a_4,0.41125038
sequence_based_template_with_alphafold_2,0.38151145
sequence_based_template_1,0.37092617
ori_temp_pipeline_with_alphafold_models_2,0.36707586
custom_template_with_alphafold_models_2,0.36682454
sequence_based_template_with_alphafold_4,0.36535493
pdb_interact_uniref_sto_4,0.36151794
ori_temp_pipeline_with_alphafold_models_4,0.35667992
pdb_interact_uniprot_sto_2,0.35308951
default_1,0.34441417
species_interact_uniref_a3m_3,0.3418321
sequence_based_template_3,0.32395491
ori_temp_pipeline_with_alphafold_models_3,0.29758397
sequence_based_template_with_alphafold_3,0.29491666
custom_template_with_alphafold_models_3,0.28029412
no_templates_2,0.27609816
structure_temp_dimer_a_3,0.26917019
species_interact_uniref_a3m_1,0.21284465
uniclust_oxmatch_a3m_4,0.18202528
no_templates_4,0.1285246
no_templates_1,0.08774677
no_templates_0,0.07075258
species_interact_uniref_a3m_4,0.02407457
