Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/6

7AOH,sequence_based_template_with_alphafold_0,0.73292494,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.7249344,0.747
7AOH,custom_template_with_alphafold_models_0,0.71695626,0.747
7AOH,custom_template_file_3,0.71409428,0.923
7AOH,structure_temp_dimer_a_0,0.7056908,0.747
7AOH,species_interact_uniref_sto_1,0.70035094,0.917
7AOH,structure_temp_dimer_4,0.69361538,0.926
7AOH,uniclust_oxmatch_a3m_2,0.69221377,0.91
7AOH,ori_template_pipeline_4,0.6862179,0.887
7AOH,uniprot_distance_uniprot_sto_1,0.68020475,0.891
