TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_with_alphafold_0,0.73292494,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.7249344,0.747
7AOH,custom_template_with_alphafold_models_0,0.71695626,0.747
7AOH,custom_template_file_3,0.71409428,0.923
7AOH,structure_temp_dimer_a_0,0.7056908,0.747
7AOH,species_interact_uniref_sto_1,0.70035094,0.917
7AOH,structure_temp_dimer_4,0.69361538,0.926
7AOH,uniclust_oxmatch_a3m_2,0.69221377,0.91
7AOH,ori_template_pipeline_4,0.6862179,0.887
7AOH,uniprot_distance_uniprot_sto_1,0.68020475,0.891
7AOH,uniprot_distance_uniprot_sto_4,0.6787352,0.878
7AOH,uniprot_distance_uniref_sto_1,0.67741317,0.889
7AOH,uniclust_oxmatch_a3m_1,0.67082369,0.919
7AOH,no_templates_3,0.66948587,0.582
7AOH,default_4,0.66706175,0.901
7AOH,uniclust_oxmatch_a3m_0,0.66249907,0.921
7AOH,pdb_interact_uniprot_sto_3,0.65761679,0.875
7AOH,custom_template_file_0,0.65291065,0.933
7AOH,custom_template_file_2,0.64762205,0.925
7AOH,species_interact_uniref_sto_0,0.64691424,0.903
7AOH,default_0,0.64413279,0.915
7AOH,sequence_based_template_4,0.64392221,0.878
7AOH,custom_template_file_4,0.64347959,0.931
7AOH,species_interact_uniref_sto_2,0.64238095,0.896
7AOH,species_interact_uniprot_sto_2,0.64034444,0.902
7AOH,species_interact_uniref_sto_4,0.63695574,0.889
7AOH,pdb_interact_uniref_sto_0,0.63692409,0.901
7AOH,pdb_interact_uniref_sto_3,0.63623786,0.89
7AOH,species_interact_uniprot_sto_3,0.63603741,0.905
7AOH,pdb_interact_uniprot_sto_4,0.63065434,0.868
7AOH,species_interact_uniref_a3m_2,0.63000125,0.875
7AOH,structure_temp_dimer_1,0.62720776,0.936
7AOH,species_interact_uniref_sto_3,0.6267463,0.901
7AOH,species_interact_uniprot_sto_4,0.62242931,0.89
7AOH,uniprot_distance_uniprot_sto_0,0.6210137,0.89
7AOH,uniprot_distance_uniref_sto_3,0.61786586,0.923
7AOH,structure_temp_dimer_3,0.61735278,0.924
7AOH,sequence_based_template_0,0.61677265,0.905
7AOH,ori_template_pipeline_2,0.61055553,0.904
7AOH,uniprot_distance_uniref_sto_2,0.60987335,0.904
7AOH,uniclust_oxmatch_a3m_3,0.60028875,0.897
7AOH,ori_template_pipeline_1,0.59988838,0.91
7AOH,ori_template_pipeline_0,0.59971583,0.895
7AOH,pdb_interact_uniref_sto_2,0.59774512,0.907
7AOH,structure_temp_dimer_0,0.58779669,0.928
7AOH,uniprot_distance_uniref_sto_0,0.5842852,0.897
7AOH,species_interact_uniprot_sto_1,0.58172649,0.886
7AOH,custom_template_file_1,0.57003349,0.928
7AOH,uniprot_distance_uniref_sto_4,0.56358129,0.907
7AOH,species_interact_uniprot_sto_0,0.55559051,0.897
7AOH,default_2,0.53382218,0.899
7AOH,pdb_interact_uniref_sto_1,0.52795094,0.886
7AOH,ori_template_pipeline_3,0.52373117,0.905
7AOH,pdb_interact_uniprot_sto_0,0.51801175,0.887
7AOH,uniprot_distance_uniprot_sto_2,0.49883524,0.889
7AOH,structure_temp_dimer_a_1,0.48512137,0.701
7AOH,pdb_interact_uniprot_sto_1,0.48472533,0.89
7AOH,custom_template_with_alphafold_models_1,0.47739872,0.701
7AOH,structure_temp_dimer_2,0.47003213,0.93
7AOH,uniprot_distance_uniprot_sto_3,0.46860799,0.903
7AOH,sequence_based_template_with_alphafold_1,0.46683118,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.46654552,0.701
7AOH,species_interact_uniref_a3m_0,0.43830535,0.907
7AOH,sequence_based_template_2,0.42875087,0.87
7AOH,structure_temp_dimer_a_2,0.42814285,0.716
7AOH,custom_template_with_alphafold_models_4,0.4233413,0.676
7AOH,default_3,0.4126204,0.915
7AOH,structure_temp_dimer_a_4,0.41125038,0.676
7AOH,sequence_based_template_with_alphafold_2,0.38151145,0.716
7AOH,sequence_based_template_1,0.37092617,0.9
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.36707586,0.716
7AOH,custom_template_with_alphafold_models_2,0.36682454,0.716
7AOH,sequence_based_template_with_alphafold_4,0.36535493,0.676
7AOH,pdb_interact_uniref_sto_4,0.36151794,0.903
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.35667992,0.676
7AOH,pdb_interact_uniprot_sto_2,0.35308951,0.873
7AOH,default_1,0.34441417,0.889
7AOH,species_interact_uniref_a3m_3,0.3418321,0.835
7AOH,sequence_based_template_3,0.32395491,0.901
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.29758397,0.699
7AOH,sequence_based_template_with_alphafold_3,0.29491666,0.699
7AOH,custom_template_with_alphafold_models_3,0.28029412,0.699
7AOH,no_templates_2,0.27609816,0.649
7AOH,structure_temp_dimer_a_3,0.26917019,0.699
7AOH,species_interact_uniref_a3m_1,0.21284465,0.897
7AOH,uniclust_oxmatch_a3m_4,0.18202528,0.857
7AOH,no_templates_4,0.1285246,0.472
7AOH,no_templates_1,0.08774677,0.615
7AOH,no_templates_0,0.07075258,0.59
7AOH,species_interact_uniref_a3m_4,0.02407457,0.008
