TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.67716295,0.14
8B7W,fold_8b7w_3_model_1,0.32104093,0.022
8B7W,fold_8b7w_4_model_3,0.20291476,0.019
8B7W,fold_8b7w_4_model_2,0.184902,0.057
8B7W,fold_8b7w_5_model_4,0.18306072,0.018
8B7W,fold_8b7w_2_model_4,0.1575312,0.034
8B7W,fold_8b7w_4_model_0,0.15624112,0.055
8B7W,fold_8b7w_1_model_1,0.11825595,0.059
8B7W,fold_8b7w_3_model_4,0.11797255,0.242
8B7W,fold_8b7w_4_model_4,0.11335594,0.036
8B7W,fold_8b7w_2_model_2,0.11264158,0.057
8B7W,fold_8b7w_5_model_0,0.11056908,0.015
8B7W,fold_8b7w_5_model_2,0.11023982,0.034
8B7W,fold_8b7w_2_model_0,0.10524233,0.019
8B7W,fold_8b7w_4_model_1,0.08540078,0.055
8B7W,fold_8b7w_3_model_3,0.07612111,0.012
8B7W,fold_8b7w_2_model_3,0.06227456,0.035
8B7W,fold_8b7w_1_model_0,0.0501345,0.084
8B7W,fold_8b7w_5_model_1,0.04790382,0.015
8B7W,fold_8b7w_5_model_3,0.03586904,0.043
8B7W,fold_8b7w_1_model_4,0.0309575,0.014
8B7W,fold_8b7w_2_model_1,0.02918347,0.059
8B7W,fold_8b7w_3_model_0,0.02126673,0.208
8B7W,fold_8b7w_1_model_2,0.00634479,0.048
8B7W,fold_8b7w_1_model_3,0.00546706,0.018
