MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.67716295
fold_8b7w_3_model_1,0.32104093
fold_8b7w_4_model_3,0.20291476
fold_8b7w_4_model_2,0.184902
fold_8b7w_5_model_4,0.18306072
fold_8b7w_2_model_4,0.1575312
fold_8b7w_4_model_0,0.15624112
fold_8b7w_1_model_1,0.11825595
fold_8b7w_3_model_4,0.11797255
fold_8b7w_4_model_4,0.11335594
fold_8b7w_2_model_2,0.11264158
fold_8b7w_5_model_0,0.11056908
fold_8b7w_5_model_2,0.11023982
fold_8b7w_2_model_0,0.10524233
fold_8b7w_4_model_1,0.08540078
fold_8b7w_3_model_3,0.07612111
fold_8b7w_2_model_3,0.06227456
fold_8b7w_1_model_0,0.0501345
fold_8b7w_5_model_1,0.04790382
fold_8b7w_5_model_3,0.03586904
fold_8b7w_1_model_4,0.0309575
fold_8b7w_2_model_1,0.02918347
fold_8b7w_3_model_0,0.02126673
fold_8b7w_1_model_2,0.00634479
fold_8b7w_1_model_3,0.00546706
