MODEL,PRED_DOCKQ
no_templates_0,0.82525587
pdb_interact_uniref_sto_0,0.82483101
default_0,0.82438338
pdb_interact_uniprot_sto_1,0.82425469
string_interact_uniref_a3m_2,0.82400739
string_interact_uniref_a3m_3,0.82376951
string_interact_uniprot_sto_2,0.82339537
pdb_interact_uniref_sto_1,0.82222295
uniprot_distance_uniprot_sto_3,0.82088643
structure_temp_dimer_3,0.82059932
uniprot_distance_uniprot_sto_1,0.82038474
pdb_interact_uniref_a3m_1,0.82015979
uniprot_distance_uniref_a3m_2,0.81986088
sequence_based_template_3,0.81966722
uniprot_distance_uniref_a3m_3,0.81958979
string_interact_uniprot_sto_0,0.81848973
species_interact_uniref_sto_0,0.81844217
ori_template_pipeline_0,0.81800413
default_1,0.81773472
species_interact_uniref_a3m_0,0.81771475
pdb_interact_uniref_a3m_2,0.8174336
custom_template_file_3,0.81732678
species_interact_uniprot_sto_3,0.81706464
species_interact_uniref_a3m_1,0.81694734
species_interact_uniref_a3m_3,0.81661189
ori_template_pipeline_2,0.81626588
string_interact_uniref_sto_0,0.81611359
pdb_interact_uniref_a3m_3,0.81593275
uniprot_distance_uniref_a3m_4,0.8155424
ori_template_pipeline_3,0.81530786
string_interact_uniref_sto_3,0.81503838
uniclust_oxmatch_a3m_0,0.81502271
pdb_interact_uniprot_sto_2,0.81475061
species_interact_uniref_a3m_2,0.81427562
uniprot_distance_uniref_sto_3,0.81328142
pdb_interact_uniref_sto_2,0.81317842
pdb_interact_uniprot_sto_3,0.81306893
species_interact_uniref_sto_3,0.81282842
species_interact_uniprot_sto_0,0.8126837
structure_temp_dimer_1,0.81265622
pdb_interact_uniprot_sto_0,0.81230706
sequence_based_template_1,0.81198245
uniclust_oxmatch_a3m_1,0.81194216
string_interact_uniprot_sto_3,0.81190246
custom_template_file_1,0.81116199
uniclust_oxmatch_a3m_2,0.8111037
species_interact_uniprot_sto_2,0.81092966
uniprot_distance_uniref_sto_0,0.81030697
string_interact_uniprot_sto_4,0.8098551
uniprot_distance_uniref_a3m_1,0.80920148
custom_template_file_0,0.8092013
default_3,0.80848163
uniprot_distance_uniref_a3m_0,0.80714899
string_interact_uniref_a3m_0,0.80656445
ori_template_pipeline_1,0.80636942
uniclust_oxmatch_a3m_3,0.80563563
string_interact_uniref_a3m_4,0.8052507
structure_temp_dimer_2,0.80517167
sequence_based_template_0,0.80497938
pdb_interact_uniprot_sto_4,0.80305445
sequence_based_template_2,0.80174237
string_interact_uniref_sto_2,0.8011474
string_interact_uniref_a3m_1,0.80085188
structure_temp_dimer_0,0.80076391
string_interact_uniref_sto_1,0.8004083
sequence_based_template_4,0.79998881
species_interact_uniref_sto_1,0.79973185
no_templates_1,0.7975269
custom_template_file_4,0.79705024
uniclust_oxmatch_a3m_4,0.79649478
structure_temp_dimer_4,0.79603195
pdb_interact_uniref_sto_3,0.79507786
uniprot_distance_uniprot_sto_0,0.7944994
ori_template_pipeline_4,0.79314429
default_2,0.79296082
species_interact_uniprot_sto_1,0.79097801
uniprot_distance_uniref_sto_2,0.79091299
pdb_interact_uniref_a3m_4,0.78943199
species_interact_uniprot_sto_4,0.78911817
uniprot_distance_uniprot_sto_2,0.78871858
custom_template_with_alphafold_models_0,0.78772366
sequence_based_template_with_alphafold_1,0.78756553
custom_template_file_2,0.7875641
string_interact_uniref_sto_4,0.78673327
custom_template_with_alphafold_models_1,0.78539491
ori_temp_pipeline_with_alphafold_models_1,0.78515333
species_interact_uniref_sto_4,0.78498995
ori_temp_pipeline_with_alphafold_models_0,0.78467005
structure_temp_dimer_a_0,0.78433627
uniprot_distance_uniref_sto_4,0.7832613
no_templates_2,0.78308845
sequence_based_template_with_alphafold_0,0.78271204
uniprot_distance_uniref_sto_1,0.78206956
structure_temp_dimer_a_1,0.78008801
default_4,0.7800808
sequence_based_template_with_alphafold_4,0.77987522
pdb_interact_uniref_sto_4,0.77965742
species_interact_uniref_sto_2,0.77946818
custom_template_with_alphafold_models_4,0.77324194
ori_temp_pipeline_with_alphafold_models_4,0.77273464
custom_template_with_alphafold_models_3,0.77221274
sequence_based_template_with_alphafold_3,0.77132356
structure_temp_dimer_a_4,0.77126783
pdb_interact_uniref_a3m_0,0.77060115
uniprot_distance_uniprot_sto_4,0.76978576
structure_temp_dimer_a_3,0.76689279
ori_temp_pipeline_with_alphafold_models_3,0.75912726
string_interact_uniprot_sto_1,0.75496781
no_templates_3,0.74416476
species_interact_uniref_a3m_4,0.74075013
structure_temp_dimer_a_2,0.6711213
custom_template_with_alphafold_models_2,0.66883355
sequence_based_template_with_alphafold_2,0.66772872
ori_temp_pipeline_with_alphafold_models_2,0.66738415
no_templates_4,0.63702422
