TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_0,0.82525587,0.862
7NKZ,pdb_interact_uniref_sto_0,0.82483101,0.927
7NKZ,default_0,0.82438338,0.929
7NKZ,pdb_interact_uniprot_sto_1,0.82425469,0.929
7NKZ,string_interact_uniref_a3m_2,0.82400739,0.756
7NKZ,string_interact_uniref_a3m_3,0.82376951,0.748
7NKZ,string_interact_uniprot_sto_2,0.82339537,0.929
7NKZ,pdb_interact_uniref_sto_1,0.82222295,0.923
7NKZ,uniprot_distance_uniprot_sto_3,0.82088643,0.92
7NKZ,structure_temp_dimer_3,0.82059932,0.92
7NKZ,uniprot_distance_uniprot_sto_1,0.82038474,0.932
7NKZ,pdb_interact_uniref_a3m_1,0.82015979,0.762
7NKZ,uniprot_distance_uniref_a3m_2,0.81986088,0.76
7NKZ,sequence_based_template_3,0.81966722,0.918
7NKZ,uniprot_distance_uniref_a3m_3,0.81958979,0.773
7NKZ,string_interact_uniprot_sto_0,0.81848973,0.937
7NKZ,species_interact_uniref_sto_0,0.81844217,0.92
7NKZ,ori_template_pipeline_0,0.81800413,0.928
7NKZ,default_1,0.81773472,0.923
7NKZ,species_interact_uniref_a3m_0,0.81771475,0.757
7NKZ,pdb_interact_uniref_a3m_2,0.8174336,0.752
7NKZ,custom_template_file_3,0.81732678,0.919
7NKZ,species_interact_uniprot_sto_3,0.81706464,0.924
7NKZ,species_interact_uniref_a3m_1,0.81694734,0.745
7NKZ,species_interact_uniref_a3m_3,0.81661189,0.754
7NKZ,ori_template_pipeline_2,0.81626588,0.928
7NKZ,string_interact_uniref_sto_0,0.81611359,0.927
7NKZ,pdb_interact_uniref_a3m_3,0.81593275,0.753
7NKZ,uniprot_distance_uniref_a3m_4,0.8155424,0.749
7NKZ,ori_template_pipeline_3,0.81530786,0.915
7NKZ,string_interact_uniref_sto_3,0.81503838,0.923
7NKZ,uniclust_oxmatch_a3m_0,0.81502271,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.81475061,0.917
7NKZ,species_interact_uniref_a3m_2,0.81427562,0.8
7NKZ,uniprot_distance_uniref_sto_3,0.81328142,0.917
7NKZ,pdb_interact_uniref_sto_2,0.81317842,0.909
7NKZ,pdb_interact_uniprot_sto_3,0.81306893,0.919
7NKZ,species_interact_uniref_sto_3,0.81282842,0.919
7NKZ,species_interact_uniprot_sto_0,0.8126837,0.935
7NKZ,structure_temp_dimer_1,0.81265622,0.936
7NKZ,pdb_interact_uniprot_sto_0,0.81230706,0.926
7NKZ,sequence_based_template_1,0.81198245,0.934
7NKZ,uniclust_oxmatch_a3m_1,0.81194216,0.911
7NKZ,string_interact_uniprot_sto_3,0.81190246,0.927
7NKZ,custom_template_file_1,0.81116199,0.932
7NKZ,uniclust_oxmatch_a3m_2,0.8111037,0.91
7NKZ,species_interact_uniprot_sto_2,0.81092966,0.927
7NKZ,uniprot_distance_uniref_sto_0,0.81030697,0.918
7NKZ,string_interact_uniprot_sto_4,0.8098551,0.92
7NKZ,uniprot_distance_uniref_a3m_1,0.80920148,0.751
7NKZ,custom_template_file_0,0.8092013,0.927
7NKZ,default_3,0.80848163,0.915
7NKZ,uniprot_distance_uniref_a3m_0,0.80714899,0.758
7NKZ,string_interact_uniref_a3m_0,0.80656445,0.757
7NKZ,ori_template_pipeline_1,0.80636942,0.927
7NKZ,uniclust_oxmatch_a3m_3,0.80563563,0.909
7NKZ,string_interact_uniref_a3m_4,0.8052507,0.776
7NKZ,structure_temp_dimer_2,0.80517167,0.93
7NKZ,sequence_based_template_0,0.80497938,0.929
7NKZ,pdb_interact_uniprot_sto_4,0.80305445,0.915
7NKZ,sequence_based_template_2,0.80174237,0.925
7NKZ,string_interact_uniref_sto_2,0.8011474,0.923
