MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.2176902
fold_7r40_5_model_4,0.18759683
fold_7r40_5_model_1,0.14149311
fold_7r40_3_model_3,0.13028711
fold_7r40_4_model_3,0.12889798
fold_7r40_1_model_2,0.12631132
fold_7r40_1_model_0,0.12127818
fold_7r40_3_model_0,0.11977644
fold_7r40_4_model_2,0.11918472
fold_7r40_2_model_1,0.1129809
fold_7r40_5_model_0,0.10836145
fold_7r40_2_model_3,0.10404805
fold_7r40_4_model_1,0.10307553
fold_7r40_3_model_2,0.10060682
fold_7r40_2_model_4,0.10049631
fold_7r40_3_model_4,0.09955576
fold_7r40_2_model_2,0.09543446
fold_7r40_1_model_4,0.09295357
fold_7r40_1_model_3,0.09024499
fold_7r40_2_model_0,0.08902674
fold_7r40_3_model_1,0.08809356
fold_7r40_5_model_3,0.0842173
fold_7r40_1_model_1,0.07757663
fold_7r40_4_model_0,0.06069462
fold_7r40_5_model_2,0.05674603
