TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.2176902,0.673
7R40,fold_7r40_5_model_4,0.18759683,0.674
7R40,fold_7r40_5_model_1,0.14149311,0.426
7R40,fold_7r40_3_model_3,0.13028711,0.43
7R40,fold_7r40_4_model_3,0.12889798,0.671
7R40,fold_7r40_1_model_2,0.12631132,0.671
7R40,fold_7r40_1_model_0,0.12127818,0.68
7R40,fold_7r40_3_model_0,0.11977644,0.434
7R40,fold_7r40_4_model_2,0.11918472,0.667
7R40,fold_7r40_2_model_1,0.1129809,0.678
7R40,fold_7r40_5_model_0,0.10836145,0.639
7R40,fold_7r40_2_model_3,0.10404805,0.435
7R40,fold_7r40_4_model_1,0.10307553,0.432
7R40,fold_7r40_3_model_2,0.10060682,0.673
7R40,fold_7r40_2_model_4,0.10049631,0.679
7R40,fold_7r40_3_model_4,0.09955576,0.431
7R40,fold_7r40_2_model_2,0.09543446,0.675
7R40,fold_7r40_1_model_4,0.09295357,0.666
7R40,fold_7r40_1_model_3,0.09024499,0.672
7R40,fold_7r40_2_model_0,0.08902674,0.676
7R40,fold_7r40_3_model_1,0.08809356,0.67
7R40,fold_7r40_5_model_3,0.0842173,0.671
7R40,fold_7r40_1_model_1,0.07757663,0.664
7R40,fold_7r40_4_model_0,0.06069462,0.678
7R40,fold_7r40_5_model_2,0.05674603,0.672
