TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.6019426,0.805
3U7Y,model_5_multimer_20220423_078501,0.21657035,0.784
3U7Y,ranked_1,0.09218646,0.045
3U7Y,model_5_multimer_20220423_305297,0.09218646,0.045
3U7Y,model_5_multimer_20220423_359803,0.09140801,0.033
3U7Y,model_4_multimer_20220423_359803,0.0779152,0.045
3U7Y,model_4_multimer_20220423_513039,0.07759959,0.038
3U7Y,model_3_multimer_20220423_359803,0.07195174,0.043
3U7Y,model_5_multimer_20220423_513039,0.07023373,0.045
3U7Y,model_4_multimer_20220423_993088,0.06438659,0.043
3U7Y,model_4_multimer_20220423_305297,0.06240001,0.047
3U7Y,ranked_2,0.06240001,0.047
3U7Y,model_2_multimer_20220423_078501,0.06229594,0.046
3U7Y,model_3_multimer_20220423_078501,0.05860678,0.066
3U7Y,model_3_multimer_20220423_993088,0.05539495,0.064
3U7Y,model_2_multimer_20220423_359803,0.05531817,0.041
3U7Y,model_2_multimer_20220423_513039,0.05524915,0.049
3U7Y,ranked_0,0.05431089,0.074
3U7Y,model_3_multimer_20220423_305297,0.05431089,0.074
3U7Y,model_3_multimer_20220423_513039,0.05141579,0.057
3U7Y,model_2_multimer_20220423_993088,0.04839841,0.049
3U7Y,model_2_multimer_20220423_305297,0.04752679,0.06
3U7Y,ranked_3,0.04752679,0.06
3U7Y,model_4_multimer_20220423_078501,0.04645933,0.037
3U7Y,model_1_multimer_20220423_513039,0.04475592,0.042
3U7Y,ranked_4,0.03965709,0.039
3U7Y,model_1_multimer_20220423_305297,0.03965709,0.039
3U7Y,model_1_multimer_20220423_993088,0.03844406,0.033
3U7Y,model_1_multimer_20220423_078501,0.03499435,0.034
3U7Y,model_1_multimer_20220423_359803,0.03013156,0.044
