MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.6019426
model_5_multimer_20220423_078501_tidy,0.21657035
ranked_1_tidy,0.09218646
model_5_multimer_20220423_305297_tidy,0.09218646
model_5_multimer_20220423_359803_tidy,0.09140801
model_4_multimer_20220423_359803_tidy,0.0779152
model_4_multimer_20220423_513039_tidy,0.07759959
model_3_multimer_20220423_359803_tidy,0.07195174
model_5_multimer_20220423_513039_tidy,0.07023373
model_4_multimer_20220423_993088_tidy,0.06438659
model_4_multimer_20220423_305297_tidy,0.06240001
ranked_2_tidy,0.06240001
model_2_multimer_20220423_078501_tidy,0.06229594
model_3_multimer_20220423_078501_tidy,0.05860678
model_3_multimer_20220423_993088_tidy,0.05539495
model_2_multimer_20220423_359803_tidy,0.05531817
model_2_multimer_20220423_513039_tidy,0.05524915
ranked_0_tidy,0.05431089
model_3_multimer_20220423_305297_tidy,0.05431089
model_3_multimer_20220423_513039_tidy,0.05141579
model_2_multimer_20220423_993088_tidy,0.04839841
model_2_multimer_20220423_305297_tidy,0.04752679
ranked_3_tidy,0.04752679
model_4_multimer_20220423_078501_tidy,0.04645933
model_1_multimer_20220423_513039_tidy,0.04475592
ranked_4_tidy,0.03965709
model_1_multimer_20220423_305297_tidy,0.03965709
model_1_multimer_20220423_993088_tidy,0.03844406
model_1_multimer_20220423_078501_tidy,0.03499435
model_1_multimer_20220423_359803_tidy,0.03013156
