TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.25975683,0.418
7Z2M,fold_7z2m_3_model_4,0.2338158,0.439
7Z2M,fold_7z2m_4_model_1,0.21237102,0.433
7Z2M,fold_7z2m_1_model_3,0.18775554,0.435
7Z2M,fold_7z2m_3_model_3,0.18377365,0.553
7Z2M,fold_7z2m_4_model_0,0.18148755,0.423
7Z2M,fold_7z2m_3_model_0,0.17455733,0.433
7Z2M,fold_7z2m_2_model_0,0.17405368,0.408
7Z2M,fold_7z2m_4_model_3,0.16536598,0.427
7Z2M,fold_7z2m_5_model_4,0.15506028,0.559
7Z2M,fold_7z2m_5_model_1,0.15428759,0.419
7Z2M,fold_7z2m_4_model_4,0.15389191,0.416
7Z2M,fold_7z2m_5_model_2,0.14440423,0.42
7Z2M,fold_7z2m_3_model_1,0.14430903,0.425
7Z2M,fold_7z2m_2_model_4,0.14256871,0.427
7Z2M,fold_7z2m_1_model_2,0.13013443,0.559
7Z2M,fold_7z2m_1_model_4,0.12812704,0.442
7Z2M,fold_7z2m_2_model_2,0.10709355,0.426
7Z2M,fold_7z2m_3_model_2,0.10272291,0.421
7Z2M,fold_7z2m_2_model_3,0.10247027,0.416
7Z2M,fold_7z2m_2_model_1,0.0959737,0.422
7Z2M,fold_7z2m_4_model_2,0.08045651,0.557
7Z2M,fold_7z2m_1_model_1,0.07863337,0.43
7Z2M,fold_7z2m_1_model_0,0.0704286,0.421
7Z2M,fold_7z2m_5_model_3,0.06618927,0.403
