MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.25975683
fold_7z2m_3_model_4,0.2338158
fold_7z2m_4_model_1,0.21237102
fold_7z2m_1_model_3,0.18775554
fold_7z2m_3_model_3,0.18377365
fold_7z2m_4_model_0,0.18148755
fold_7z2m_3_model_0,0.17455733
fold_7z2m_2_model_0,0.17405368
fold_7z2m_4_model_3,0.16536598
fold_7z2m_5_model_4,0.15506028
fold_7z2m_5_model_1,0.15428759
fold_7z2m_4_model_4,0.15389191
fold_7z2m_5_model_2,0.14440423
fold_7z2m_3_model_1,0.14430903
fold_7z2m_2_model_4,0.14256871
fold_7z2m_1_model_2,0.13013443
fold_7z2m_1_model_4,0.12812704
fold_7z2m_2_model_2,0.10709355
fold_7z2m_3_model_2,0.10272291
fold_7z2m_2_model_3,0.10247027
fold_7z2m_2_model_1,0.0959737
fold_7z2m_4_model_2,0.08045651
fold_7z2m_1_model_1,0.07863337
fold_7z2m_1_model_0,0.0704286
fold_7z2m_5_model_3,0.06618927
