MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.25987691
fold_7z4t_5_model_2,0.25902832
fold_7z4t_2_model_2,0.25619844
fold_7z4t_4_model_1,0.22421767
fold_7z4t_4_model_2,0.21798521
fold_7z4t_1_model_3,0.21121418
fold_7z4t_2_model_0,0.20210472
fold_7z4t_3_model_0,0.19890988
fold_7z4t_3_model_2,0.19119373
fold_7z4t_3_model_4,0.18897432
fold_7z4t_4_model_0,0.18630521
fold_7z4t_2_model_3,0.18616919
fold_7z4t_4_model_4,0.17120081
fold_7z4t_2_model_4,0.16517855
fold_7z4t_5_model_1,0.16178563
fold_7z4t_4_model_3,0.16099221
fold_7z4t_5_model_3,0.15797496
fold_7z4t_1_model_1,0.13903457
fold_7z4t_2_model_1,0.13106644
fold_7z4t_1_model_2,0.13081752
fold_7z4t_3_model_1,0.11504585
fold_7z4t_1_model_0,0.10805811
fold_7z4t_5_model_4,0.10761054
fold_7z4t_5_model_0,0.09977565
fold_7z4t_1_model_4,0.06639803
