TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.77300823,0.007
7D3Y,pdb_interact_uniref_a3m_0,0.75158715,0.025
7D3Y,string_interact_uniref_a3m_0,0.75158715,0.025
7D3Y,custom_template_file_4,0.74233472,0.01
7D3Y,uniprot_distance_uniref_a3m_0,0.7371341,0.025
7D3Y,sequence_based_template_0,0.71789873,0.328
7D3Y,custom_template_file_1,0.71515453,0.012
7D3Y,ori_template_pipeline_0,0.71143949,0.326
7D3Y,default_0,0.70340055,0.317
7D3Y,structure_temp_dimer_1,0.69131464,0.013
7D3Y,sequence_based_template_with_alphafold_1,0.67762011,0.316
7D3Y,custom_template_with_alphafold_models_1,0.67762011,0.316
7D3Y,structure_temp_dimer_0,0.65162271,0.312
7D3Y,structure_temp_dimer_a_1,0.64973676,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.63434774,0.316
7D3Y,structure_temp_dimer_3,0.62277132,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.62212282,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.61473966,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.61423236,0.073
7D3Y,uniprot_distance_uniref_sto_2,0.60734606,0.023
7D3Y,species_interact_uniref_a3m_2,0.59419936,0.036
7D3Y,uniclust_oxmatch_a3m_2,0.58876836,0.058
7D3Y,sequence_based_template_1,0.57959521,0.022
7D3Y,custom_template_file_0,0.54132664,0.329
7D3Y,default_2,0.52433562,0.023
7D3Y,string_interact_uniref_sto_2,0.50374496,0.022
7D3Y,default_4,0.50303495,0.325
7D3Y,no_templates_2,0.47842532,0.014
7D3Y,uniclust_oxmatch_a3m_4,0.46879539,0.012
7D3Y,ori_template_pipeline_1,0.45462462,0.024
7D3Y,structure_temp_dimer_4,0.45021564,0.013
7D3Y,species_interact_uniref_sto_1,0.43487301,0.339
7D3Y,structure_temp_dimer_a_0,0.43088958,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.42145616,0.324
7D3Y,custom_template_file_2,0.41984519,0.013
7D3Y,string_interact_uniprot_sto_0,0.41512382,0.017
7D3Y,species_interact_uniref_a3m_0,0.41422898,0.312
7D3Y,structure_temp_dimer_a_2,0.41126961,0.324
7D3Y,structure_temp_dimer_2,0.40996036,0.316
7D3Y,custom_template_with_alphafold_models_2,0.40799314,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.40799314,0.324
7D3Y,string_interact_uniref_sto_0,0.40318882,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.39550078,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.39010218,0.326
7D3Y,custom_template_with_alphafold_models_0,0.39010218,0.326
7D3Y,species_interact_uniprot_sto_2,0.38416356,0.013
7D3Y,structure_temp_dimer_a_3,0.38295498,0.328
7D3Y,uniprot_distance_uniref_sto_3,0.37913433,0.019
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.3756803,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.36750773,0.016
7D3Y,sequence_based_template_with_alphafold_3,0.34601286,0.326
7D3Y,custom_template_with_alphafold_models_3,0.34601286,0.326
7D3Y,string_interact_uniref_sto_1,0.34521204,0.022
7D3Y,custom_template_file_3,0.3304396,0.333
7D3Y,species_interact_uniref_sto_0,0.31630489,0.312
7D3Y,species_interact_uniref_sto_2,0.27686462,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.27585503,0.011
7D3Y,uniprot_distance_uniref_a3m_2,0.27249378,0.036
7D3Y,uniprot_distance_uniref_a3m_3,0.27023834,0.009
7D3Y,pdb_interact_uniref_a3m_2,0.26984009,0.036
7D3Y,string_interact_uniref_a3m_2,0.26984009,0.036
7D3Y,species_interact_uniprot_sto_0,0.26597285,0.011
7D3Y,uniprot_distance_uniref_sto_0,0.23234901,0.323
7D3Y,species_interact_uniprot_sto_3,0.20964742,0.018
7D3Y,default_3,0.18843207,0.022
7D3Y,species_interact_uniref_a3m_3,0.17123158,0.017
7D3Y,string_interact_uniref_a3m_3,0.16090165,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.16090165,0.009
7D3Y,sequence_based_template_2,0.15003183,0.311
7D3Y,species_interact_uniref_sto_3,0.14757799,0.08
7D3Y,string_interact_uniref_a3m_1,0.13385874,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.13385874,0.026
7D3Y,uniclust_oxmatch_a3m_3,0.13216558,0.071
7D3Y,no_templates_4,0.13095947,0.012
7D3Y,default_1,0.12809987,0.304
7D3Y,custom_template_with_alphafold_models_4,0.11361347,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.11361347,0.018
7D3Y,uniprot_distance_uniref_a3m_1,0.11286999,0.026
7D3Y,ori_template_pipeline_3,0.11020713,0.048
7D3Y,uniprot_distance_uniref_sto_4,0.110057,0.056
7D3Y,uniprot_distance_uniprot_sto_3,0.09509045,0.014
