MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.77300823
pdb_interact_uniref_a3m_0,0.75158715
string_interact_uniref_a3m_0,0.75158715
custom_template_file_4,0.74233472
uniprot_distance_uniref_a3m_0,0.7371341
sequence_based_template_0,0.71789873
custom_template_file_1,0.71515453
ori_template_pipeline_0,0.71143949
default_0,0.70340055
structure_temp_dimer_1,0.69131464
sequence_based_template_with_alphafold_1,0.67762011
custom_template_with_alphafold_models_1,0.67762011
structure_temp_dimer_0,0.65162271
structure_temp_dimer_a_1,0.64973676
ori_temp_pipeline_with_alphafold_models_1,0.63434774
structure_temp_dimer_3,0.62277132
uniprot_distance_uniref_sto_1,0.62212282
uniclust_oxmatch_a3m_0,0.61473966
uniclust_oxmatch_a3m_1,0.61423236
uniprot_distance_uniref_sto_2,0.60734606
species_interact_uniref_a3m_2,0.59419936
uniclust_oxmatch_a3m_2,0.58876836
sequence_based_template_1,0.57959521
custom_template_file_0,0.54132664
default_2,0.52433562
string_interact_uniref_sto_2,0.50374496
default_4,0.50303495
no_templates_2,0.47842532
uniclust_oxmatch_a3m_4,0.46879539
ori_template_pipeline_1,0.45462462
structure_temp_dimer_4,0.45021564
species_interact_uniref_sto_1,0.43487301
structure_temp_dimer_a_0,0.43088958
ori_temp_pipeline_with_alphafold_models_2,0.42145616
custom_template_file_2,0.41984519
string_interact_uniprot_sto_0,0.41512382
species_interact_uniref_a3m_0,0.41422898
structure_temp_dimer_a_2,0.41126961
structure_temp_dimer_2,0.40996036
custom_template_with_alphafold_models_2,0.40799314
sequence_based_template_with_alphafold_2,0.40799314
string_interact_uniref_sto_0,0.40318882
ori_temp_pipeline_with_alphafold_models_0,0.39550078
sequence_based_template_with_alphafold_0,0.39010218
custom_template_with_alphafold_models_0,0.39010218
species_interact_uniprot_sto_2,0.38416356
structure_temp_dimer_a_3,0.38295498
uniprot_distance_uniref_sto_3,0.37913433
ori_temp_pipeline_with_alphafold_models_3,0.3756803
ori_temp_pipeline_with_alphafold_models_4,0.36750773
sequence_based_template_with_alphafold_3,0.34601286
custom_template_with_alphafold_models_3,0.34601286
string_interact_uniref_sto_1,0.34521204
custom_template_file_3,0.3304396
species_interact_uniref_sto_0,0.31630489
species_interact_uniref_sto_2,0.27686462
uniprot_distance_uniprot_sto_0,0.27585503
uniprot_distance_uniref_a3m_2,0.27249378
uniprot_distance_uniref_a3m_3,0.27023834
pdb_interact_uniref_a3m_2,0.26984009
string_interact_uniref_a3m_2,0.26984009
species_interact_uniprot_sto_0,0.26597285
uniprot_distance_uniref_sto_0,0.23234901
species_interact_uniprot_sto_3,0.20964742
default_3,0.18843207
species_interact_uniref_a3m_3,0.17123158
string_interact_uniref_a3m_3,0.16090165
pdb_interact_uniref_a3m_3,0.16090165
sequence_based_template_2,0.15003183
species_interact_uniref_sto_3,0.14757799
string_interact_uniref_a3m_1,0.13385874
pdb_interact_uniref_a3m_1,0.13385874
uniclust_oxmatch_a3m_3,0.13216558
no_templates_4,0.13095947
default_1,0.12809987
custom_template_with_alphafold_models_4,0.11361347
sequence_based_template_with_alphafold_4,0.11361347
uniprot_distance_uniref_a3m_1,0.11286999
ori_template_pipeline_3,0.11020713
uniprot_distance_uniref_sto_4,0.110057
uniprot_distance_uniprot_sto_3,0.09509045
species_interact_uniref_a3m_4,0.08806415
no_templates_0,0.08785325
species_interact_uniprot_sto_4,0.08689643
no_templates_1,0.08250018
structure_temp_dimer_a_4,0.0681868
string_interact_uniref_sto_3,0.06811425
string_interact_uniprot_sto_1,0.06630898
sequence_based_template_4,0.04959441
string_interact_uniprot_sto_4,0.04693162
ori_template_pipeline_2,0.04089388
string_interact_uniprot_sto_2,0.03625334
uniprot_distance_uniprot_sto_1,0.03616952
no_templates_3,0.03147191
string_interact_uniref_sto_4,0.02851226
species_interact_uniprot_sto_1,0.027907
species_interact_uniref_sto_4,0.02382739
uniprot_distance_uniprot_sto_2,0.0227581
pdb_interact_uniref_a3m_4,0.02114758
string_interact_uniref_a3m_4,0.02114758
string_interact_uniprot_sto_3,0.01928617
uniprot_distance_uniprot_sto_4,0.01819908
uniprot_distance_uniref_a3m_4,0.01576798
sequence_based_template_3,0.01435694
ori_template_pipeline_4,0.01229145
