TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_0,0.72446907,0.603
7OM4,fold_7om4_3_model_1,0.71030271,0.48
7OM4,fold_7om4_4_model_2,0.70702094,0.587
7OM4,fold_7om4_4_model_1,0.70700854,0.595
7OM4,fold_7om4_1_model_2,0.69854224,0.448
7OM4,fold_7om4_3_model_3,0.68335462,0.484
7OM4,fold_7om4_4_model_3,0.67470324,0.588
7OM4,fold_7om4_3_model_0,0.66202903,0.49
7OM4,fold_7om4_4_model_4,0.64850771,0.608
7OM4,fold_7om4_5_model_2,0.61676359,0.446
7OM4,fold_7om4_2_model_0,0.58486754,0.628
7OM4,fold_7om4_5_model_0,0.58293629,0.683
7OM4,fold_7om4_1_model_0,0.56447184,0.617
7OM4,fold_7om4_3_model_2,0.49401885,0.483
7OM4,fold_7om4_3_model_4,0.43919185,0.491
7OM4,fold_7om4_1_model_4,0.42992249,0.449
7OM4,fold_7om4_5_model_1,0.42752281,0.446
7OM4,fold_7om4_1_model_1,0.4169828,0.479
7OM4,fold_7om4_2_model_2,0.39567444,0.463
7OM4,fold_7om4_1_model_3,0.34356403,0.453
7OM4,fold_7om4_2_model_1,0.31064042,0.634
7OM4,fold_7om4_5_model_4,0.18205556,0.445
7OM4,fold_7om4_2_model_4,0.16598959,0.455
7OM4,fold_7om4_5_model_3,0.15222989,0.441
7OM4,fold_7om4_2_model_3,0.08913518,0.45
