TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.70824373,0.858
7SU1,fold_7su1_4_model_3,0.68616998,0.858
7SU1,fold_7su1_1_model_3,0.67810851,0.848
7SU1,fold_7su1_2_model_4,0.6765973,0.849
7SU1,fold_7su1_2_model_1,0.67424935,0.857
7SU1,fold_7su1_4_model_0,0.67209113,0.848
7SU1,fold_7su1_1_model_4,0.66977876,0.833
7SU1,fold_7su1_3_model_4,0.66075903,0.846
7SU1,fold_7su1_1_model_0,0.65942711,0.847
7SU1,fold_7su1_5_model_0,0.65934014,0.854
7SU1,fold_7su1_5_model_4,0.65850526,0.827
7SU1,fold_7su1_1_model_1,0.65748221,0.854
7SU1,fold_7su1_4_model_4,0.6556263,0.845
7SU1,fold_7su1_5_model_1,0.65405667,0.838
7SU1,fold_7su1_5_model_2,0.65368879,0.847
7SU1,fold_7su1_3_model_3,0.65167242,0.857
7SU1,fold_7su1_3_model_2,0.64192837,0.847
7SU1,fold_7su1_5_model_3,0.64117855,0.859
7SU1,fold_7su1_2_model_0,0.64018524,0.843
7SU1,fold_7su1_3_model_0,0.63770628,0.842
7SU1,fold_7su1_4_model_1,0.6360144,0.846
7SU1,fold_7su1_3_model_1,0.63256377,0.84
7SU1,fold_7su1_1_model_2,0.62696081,0.84
7SU1,fold_7su1_4_model_2,0.61757314,0.854
7SU1,fold_7su1_2_model_3,0.61044496,0.845
