MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.70824373
fold_7su1_4_model_3,0.68616998
fold_7su1_1_model_3,0.67810851
fold_7su1_2_model_4,0.6765973
fold_7su1_2_model_1,0.67424935
fold_7su1_4_model_0,0.67209113
fold_7su1_1_model_4,0.66977876
fold_7su1_3_model_4,0.66075903
fold_7su1_1_model_0,0.65942711
fold_7su1_5_model_0,0.65934014
fold_7su1_5_model_4,0.65850526
fold_7su1_1_model_1,0.65748221
fold_7su1_4_model_4,0.6556263
fold_7su1_5_model_1,0.65405667
fold_7su1_5_model_2,0.65368879
fold_7su1_3_model_3,0.65167242
fold_7su1_3_model_2,0.64192837
fold_7su1_5_model_3,0.64117855
fold_7su1_2_model_0,0.64018524
fold_7su1_3_model_0,0.63770628
fold_7su1_4_model_1,0.6360144
fold_7su1_3_model_1,0.63256377
fold_7su1_1_model_2,0.62696081
fold_7su1_4_model_2,0.61757314
fold_7su1_2_model_3,0.61044496
