TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.7355333,0.055
8B7W,fold_8b7w_4_model_1,0.70429271,0.055
8B7W,fold_8b7w_3_model_2,0.68532473,0.14
8B7W,fold_8b7w_1_model_1,0.67715704,0.059
8B7W,fold_8b7w_3_model_4,0.67139405,0.242
8B7W,fold_8b7w_1_model_0,0.64672816,0.084
8B7W,fold_8b7w_2_model_0,0.63431787,0.019
8B7W,fold_8b7w_4_model_2,0.62827849,0.057
8B7W,fold_8b7w_4_model_4,0.60958344,0.036
8B7W,fold_8b7w_5_model_1,0.6066218,0.015
8B7W,fold_8b7w_3_model_1,0.57680702,0.022
8B7W,fold_8b7w_2_model_2,0.55129123,0.057
8B7W,fold_8b7w_2_model_3,0.53652233,0.035
8B7W,fold_8b7w_5_model_3,0.4225564,0.043
8B7W,fold_8b7w_5_model_0,0.40629143,0.015
8B7W,fold_8b7w_3_model_0,0.37780783,0.208
8B7W,fold_8b7w_5_model_2,0.34543136,0.034
8B7W,fold_8b7w_4_model_3,0.30230048,0.019
8B7W,fold_8b7w_5_model_4,0.27108482,0.018
8B7W,fold_8b7w_1_model_2,0.2539483,0.048
8B7W,fold_8b7w_1_model_4,0.22865242,0.014
8B7W,fold_8b7w_2_model_1,0.21731186,0.059
8B7W,fold_8b7w_2_model_4,0.21666728,0.034
8B7W,fold_8b7w_3_model_3,0.10487971,0.012
8B7W,fold_8b7w_1_model_3,0.01690984,0.018
