MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.7355333
fold_8b7w_4_model_1,0.70429271
fold_8b7w_3_model_2,0.68532473
fold_8b7w_1_model_1,0.67715704
fold_8b7w_3_model_4,0.67139405
fold_8b7w_1_model_0,0.64672816
fold_8b7w_2_model_0,0.63431787
fold_8b7w_4_model_2,0.62827849
fold_8b7w_4_model_4,0.60958344
fold_8b7w_5_model_1,0.6066218
fold_8b7w_3_model_1,0.57680702
fold_8b7w_2_model_2,0.55129123
fold_8b7w_2_model_3,0.53652233
fold_8b7w_5_model_3,0.4225564
fold_8b7w_5_model_0,0.40629143
fold_8b7w_3_model_0,0.37780783
fold_8b7w_5_model_2,0.34543136
fold_8b7w_4_model_3,0.30230048
fold_8b7w_5_model_4,0.27108482
fold_8b7w_1_model_2,0.2539483
fold_8b7w_1_model_4,0.22865242
fold_8b7w_2_model_1,0.21731186
fold_8b7w_2_model_4,0.21666728
fold_8b7w_3_model_3,0.10487971
fold_8b7w_1_model_3,0.01690984
